2.0	0.6323425621538502	0
2.008	0.6409960685459976	0
2.016	0.6441295130055198	0
2.024	0.6541904511880212	0
2.032	0.6657074292136856	0
2.04	0.6832993174961389	0
2.048	0.7038264573580727	0
2.056	0.7319085992258297	0
2.064	0.7521047651491367	0
2.072	0.7854114853256973	0
2.08	0.8069239183056812	0
2.088	0.8411396575745617	0
2.096	0.8670381508856543	0
2.104	0.8868269415281649	0
2.112	0.9086640720663842	0
2.12	0.9330980332433786	0
2.128	0.9568969200985683	0
2.136	0.973613661928526	0
2.144	0.9850571351945493	0
2.152	0.9919965050943826	0
2.16	0.9940656502137566	0
2.168	1.0056689303051856	0
2.176	1.0003436073749843	0
2.184	1.0015031483996655	0
2.192	0.9964095894335501	0
2.2	0.997562527411168	0
2.208	0.9926505211240321	0
2.216	1.0038088286699949	0
2.224	0.9972572286132851	0
2.232	1.0019654216700427	0
2.24	1.0023309342958395	0
2.248	0.995012718815082	0
2.2560000000000002	0.9980652115163196	0
2.2640000000000002	1.0004353202586609	0
2.2720000000000002	0.9994415071960385	0
2.2800000000000002	1.003832462595934	0
2.2880000000000003	0.9970056605136427	0
2.2960000000000003	0.9981783892725493	0
2.3040000000000003	1.0024962863555356	0
2.3120000000000003	0.9961045892837905	0
2.3200000000000003	0.993129105522199	0
2.3280000000000003	0.9976192668186845	0
2.3360000000000003	0.998287198860466	0
2.3440000000000003	1.0017785911649513	0
2.3520000000000003	1.0038408435507649	0
2.3600000000000003	1.001230632577465	0
2.3680000000000003	0.9995382953414628	0
2.3760000000000003	1.000103741667425	0
2.3840000000000003	1.0019300912163824	0
2.3920000000000003	1.0043742213863331	0
2.4000000000000004	1.0048966031326354	0
2.4080000000000004	1.005996066489847	0
2.4160000000000004	1.0060182762746737	0
2.4240000000000004	1.0091837146283744	0
2.4320000000000004	1.0009619315917866	0
2.4400000000000004	1.0030675874615376	0
2.4480000000000004	1.002582179544475	0
2.4560000000000004	1.0031679161375828	0
2.4640000000000004	1.0048506890569004	0
2.4720000000000004	0.9976468932287831	0
2.4800000000000004	0.999443612724667	0
2.4880000000000004	1.0058414565128528	0
2.4960000000000004	1.0051635265854613	0
2.5040000000000004	1.008100317290924	0
2.5120000000000005	1.0036582132606298	0
2.5200000000000005	1.0053437642746281	0
2.5280000000000005	1.0072192818066201	0
2.5360000000000005	1.0073941885244508	0
2.5440000000000005	0.999840879302348	0
2.5520000000000005	1.0037079160802354	0
2.5600000000000005	1.0016351645411874	0
2.5680000000000005	1.0025575273752392	0
2.5760000000000005	1.0060934138680457	0
2.5840000000000005	0.9997770847580514	0
2.5920000000000005	0.9999478201194353	0
2.6000000000000005	1.001959465207098	0
2.6080000000000005	0.9973551267463078	0
2.6160000000000005	0.995771649791231	0
2.6240000000000006	1.0025717959234173	0
2.6320000000000006	1.0089682364667338	0
2.6400000000000006	1.004197969791728	0
2.6480000000000006	0.9998598746272271	0
2.6560000000000006	1.0024691740382559	0
2.6640000000000006	0.9962572471229181	0
2.6720000000000006	1.0081902119410049	0
2.6800000000000006	1.0050749334511264	0
2.6880000000000006	1.0063949496828162	0
2.6960000000000006	1.0059774551059295	0
2.7040000000000006	1.0007966850036696	0
2.7120000000000006	1.0017865374792747	0
2.7200000000000006	1.002218635306561	0
2.7280000000000006	1.0077783497078618	0
2.7360000000000007	1.003873694525993	0
2.7440000000000007	1.006947909316265	0
2.7520000000000007	1.0060734084686425	0
2.7600000000000007	1.0040067074789063	0
2.7680000000000007	1.0069636256054095	0
2.7760000000000007	0.998157975288202	0
2.7840000000000007	1.0056188330616793	0
2.7920000000000007	1.0001274063904255	0
2.8000000000000007	0.9982809196096585	0
2.8080000000000007	1.0051008896342557	0
2.8160000000000007	1.0067816445725106	0
2.8240000000000007	1.0037431424364647	0
2.8320000000000007	1.0019036545459616	0
2.8400000000000007	1.0071039399258512	0
2.8480000000000008	1.0053799827918342	0
2.8560000000000008	1.003963518086313	0
2.8640000000000008	1.0026658015716976	0
2.8720000000000008	1.0063166388206781	0
2.880000000000001	1.0091878726538073	0
2.888000000000001	1.0049988632107059	0
2.896000000000001	1.003100427014741	0
2.904000000000001	1.0034996043305895	0
2.912000000000001	1.001466200860177	0
2.920000000000001	1.0003108127445564	0
2.928000000000001	1.0057465434223518	0
2.936000000000001	0.9993327444379889	0
2.944000000000001	1.0028388957424674	0
2.952000000000001	1.0055238697569473	0
2.960000000000001	1.0054775443681605	0
2.968000000000001	1.0078563643850595	0
2.976000000000001	0.9965550322256753	0
2.984000000000001	1.0008175970872581	0
2.992000000000001	1.00360713964475	0
3.000000000000001	0.9995107345572897	0
3.008000000000001	1.0115727887248462	0
3.016000000000001	1.002742964667735	0
3.024000000000001	1.0051200025113907	0
3.032000000000001	1.0116022321250069	0
3.040000000000001	1.0080610736902809	0
3.048000000000001	1.0084007593892417	0
3.056000000000001	1.0112848214838113	0
3.064000000000001	1.0064568546571502	0
3.072000000000001	1.0055453814196789	0
3.080000000000001	1.0117614867138587	0
3.088000000000001	1.004551704512043	0
3.096000000000001	1.0078959524856763	0
3.104000000000001	1.0044800590877236	0
3.112000000000001	1.0062449397106745	0
3.120000000000001	1.002853623367611	0
3.128000000000001	1.0040961648642275	0
3.136000000000001	1.0036142089834066	0
3.144000000000001	1.0045591304975898	0
3.152000000000001	1.0060574323590339	0
3.160000000000001	1.0032527624041532	0
3.168000000000001	1.0076826122176952	0
3.176000000000001	1.0072156987895682	0
3.184000000000001	1.0053047735201819	0
3.192000000000001	1.0060705850826936	0
3.200000000000001	1.0081417536140052	0
3.208000000000001	1.0007533299210067	0
3.216000000000001	1.0027233464657672	0
3.224000000000001	1.0000145882998188	0
3.232000000000001	1.0042581850493704	0
3.240000000000001	1.0049527159693303	0
3.248000000000001	1.0046893656594282	0
3.256000000000001	1.0022845316710833	0
3.264000000000001	1.0052044925616457	0
3.272000000000001	1.0076801579266264	0
3.280000000000001	1.0040547076546498	0
3.288000000000001	0.9975630553722834	0
3.296000000000001	1.0023863545296505	0
3.304000000000001	1.0035261756482456	0
3.312000000000001	1.0006255763327263	0
3.320000000000001	1.0078286532569816	0
3.328000000000001	0.9979743772407437	0
3.336000000000001	1.0094465596103785	0
3.344000000000001	0.9997340469282566	0
3.352000000000001	1.0115336987839039	0
3.360000000000001	1.0067546089876318	0
3.368000000000001	1.0007848415940843	0
3.3760000000000012	0.9972941543605435	0
3.3840000000000012	0.9968351816941319	0
3.3920000000000012	0.9989782945682117	0
3.4000000000000012	1.0029356257019575	0
3.4080000000000013	1.0006703844257552	0
3.4160000000000013	1.002717480000686	0
3.4240000000000013	0.9997899858000369	0
3.4320000000000013	1.00690917952233	0
3.4400000000000013	1.0045178388306626	0
3.4480000000000013	1.005387033680755	0
3.4560000000000013	1.0006826743731927	0
3.4640000000000013	1.0011792705758504	0
3.4720000000000013	1.0026130105010966	0
3.4800000000000013	1.0005222840852492	0
3.4880000000000013	1.0001502586823616	0
3.4960000000000013	1.0010236748851877	0
3.5040000000000013	1.0027769518067573	0
3.5120000000000013	1.0019429896710532	0
3.5200000000000014	1.0087530345853484	0
3.5280000000000014	1.0089712349109998	0
3.5360000000000014	1.0044977654174556	0
3.5440000000000014	0.9982207384436697	0
3.5520000000000014	1.0092559761545896	0
3.5600000000000014	1.0026906502381836	0
3.5680000000000014	1.0045608691361105	0
3.5760000000000014	1.004867474627797	0
3.5840000000000014	1.00381006070314	0
3.5920000000000014	1.003822765789946	0
3.6000000000000014	0.9978542512017128	0
3.6080000000000014	0.9967695890283471	0
3.6160000000000014	1.005490084019155	0
3.6240000000000014	1.0016000679181158	0
3.6320000000000014	1.001174225915803	0
3.6400000000000015	1.0012963054651138	0
3.6480000000000015	0.9975203413702507	0
3.6560000000000015	1.0039570292572082	0
3.6640000000000015	1.0011362868843867	0
3.6720000000000015	1.0046901010830867	0
3.6800000000000015	0.9983212161415579	0
3.6880000000000015	1.0007920413389004	0
3.6960000000000015	0.9999773013548549	0
3.7040000000000015	1.0009941390064765	0
3.7120000000000015	0.9973729099453473	0
3.7200000000000015	1.0004749135764022	0
3.7280000000000015	1.0000606017380234	0
3.7360000000000015	1.0012135815112393	0
3.7440000000000015	1.0030579074614205	0
3.7520000000000016	0.9958126288213995	0
3.7600000000000016	1.0012708082511501	0
3.7680000000000016	0.9959836566519239	0
3.7760000000000016	0.9980950107138421	0
3.7840000000000016	0.9995743040791226	0
3.7920000000000016	0.999571242056088	0
3.8000000000000016	0.9930800095055439	0
3.8080000000000016	1.0042560382084487	0
3.8160000000000016	0.9961420271397198	0
3.8240000000000016	1.0033897636151872	0
3.8320000000000016	0.9977461029232347	0
3.8400000000000016	0.998232253803675	0
3.8480000000000016	0.9905057237808972	0
3.8560000000000016	0.9893022048023151	0
3.8640000000000017	0.9800628571374641	0
3.8720000000000017	0.96511201576421	0
3.8800000000000017	0.9536681328956094	0
3.8880000000000017	0.9332841537629392	0
3.8960000000000017	0.9157109480304936	0
3.9040000000000017	0.8977761128510938	0
3.9120000000000017	0.8793514360953519	0
3.9200000000000017	0.8502487646495124	0
3.9280000000000017	0.8356464402649674	0
3.9360000000000017	0.8098251765611529	0
3.9440000000000017	0.7907309741479691	0
3.9520000000000017	0.7693909702949745	0
3.9600000000000017	0.7451448207167256	0
3.9680000000000017	0.7344898513248431	0
3.9760000000000018	0.7142714527866387	0
3.9840000000000018	0.7101342886236156	0
3.9920000000000018	0.7042686772992709	0
4.000000000000002	0.6997823203167781	0
4.008000000000002	0.7050966348205184	0
4.016000000000002	0.7036262347365139	0
4.024000000000002	0.7183292753452976	0
4.032000000000002	0.7314515148942694	0
4.040000000000002	0.7514521236652776	0
4.048000000000002	0.7641499420920228	0
4.056000000000002	0.7930743157469664	0
4.064000000000002	0.8075617024935542	0
4.072000000000002	0.832487037259583	0
4.080000000000002	0.8582969088405555	0
4.088000000000002	0.8762416537596289	0
4.096000000000002	0.8984177145243981	0
4.104000000000002	0.914370166931194	0
4.112000000000002	0.9333871701776211	0
4.120000000000002	0.955137402385757	0
4.128000000000002	0.9663841721236237	0
4.136000000000002	0.9789416774373494	0
4.144000000000002	0.9921664809677364	0
4.152000000000002	1.0025906573092533	0
4.160000000000002	1.0020023607802737	0
4.168000000000002	0.9986024396777685	0
4.176000000000002	0.9952034260206938	0
4.184000000000002	1.0028081558640165	0
4.192000000000002	1.0009248548127583	0
4.200000000000002	1.0031072757630843	0
4.208000000000002	1.0015320652727138	0
4.216000000000002	0.9968021560751827	0
4.224000000000002	1.0048060243223187	0
4.232000000000002	0.9970105116467779	0
4.240000000000002	1.002370806988402	0
4.248000000000002	1.000693472512876	0
4.256000000000002	0.9978088522147143	0
4.264000000000002	0.9972718552584191	0
4.272000000000002	0.9991002007109252	0
4.280000000000002	0.9989180542714411	0
4.288000000000002	0.994375394423978	0
4.296000000000002	1.000672768262196	0
4.304000000000002	0.9980358780595199	0
4.312000000000002	1.0006327342727865	0
4.320000000000002	1.004685380198463	0
4.328000000000002	0.9981288938959219	0
4.336000000000002	0.997203815514384	0
4.344000000000002	0.9963128462665877	0
4.352000000000002	1.0006649854381773	0
4.360000000000002	0.9995492836470192	0
4.368000000000002	1.0045358590813214	0
4.376000000000002	0.9938508166459727	0
4.384000000000002	1.00144149608033	0
4.392000000000002	0.996492674188119	0
4.400000000000002	1.001222743369541	0
4.408000000000002	1.0017612721884208	0
4.416000000000002	1.0005933235219118	0
4.424000000000002	1.0022872088515946	0
4.432000000000002	1.005758024274996	0
4.440000000000002	1.0023736385271669	0
4.448000000000002	1.0007895362301837	0
4.456000000000002	1.0008793830370568	0
4.464000000000002	1.002995567869091	0
4.472000000000002	1.0017520254244576	0
4.480000000000002	1.0025168692352904	0
4.488000000000002	1.0024092141271916	0
4.496000000000002	0.9981582736558282	0
