4210.0	-21.51633435101891
4210.05	-21.485933423986257
4210.1	-21.451054931052443
4210.150000000001	-21.428420339023724
4210.200000000001	-21.407055808360184
4210.250000000001	-21.372939834633684
4210.300000000001	-21.34328538760199
4210.350000000001	-21.32255411741893
4210.4000000000015	-21.289164216491013
4210.450000000002	-21.264617607060124
4210.500000000002	-21.237299334008608
4210.550000000002	-21.208685168120464
4210.600000000002	-21.182085637047184
4210.650000000002	-21.15229686255394
4210.700000000003	-21.127208615669225
4210.750000000003	-21.099467491210426
4210.800000000003	-21.06740407065534
4210.850000000003	-21.039827235041276
4210.900000000003	-21.01387838955825
4210.9500000000035	-20.987747053608302
4211.000000000004	-20.955953542870017
4211.050000000004	-20.930347757524594
4211.100000000004	-20.906167972730305
4211.150000000004	-20.877887341431954
4211.200000000004	-20.850447895757853
4211.250000000005	-20.82014852756464
4211.300000000005	-20.7923072425473
4211.350000000005	-20.761611828803883
4211.400000000005	-20.740195049394895
4211.450000000005	-20.70817832887058
4211.5000000000055	-20.677307326694883
4211.550000000006	-20.654473348719865
4211.600000000006	-20.626528831306636
4211.650000000006	-20.597734046613873
4211.700000000006	-20.576559917335437
4211.750000000006	-20.544228835547028
4211.800000000007	-20.5136634141914
4211.850000000007	-20.488786971403975
4211.900000000007	-20.453337148451066
4211.950000000007	-20.425240243084687
4212.000000000007	-20.402037941539884
4212.0500000000075	-20.378842485919556
4212.100000000008	-20.34609491472863
4212.150000000008	-20.323453698111532
4212.200000000008	-20.2932598654254
4212.250000000008	-20.26728122337076
4212.300000000008	-20.236507884445885
4212.350000000009	-20.209938465239784
4212.400000000009	-20.187202776493063
4212.450000000009	-20.15735656460836
4212.500000000009	-20.12626283160925
4212.550000000009	-20.09928909165168
4212.6000000000095	-20.074474726554854
4212.65000000001	-20.042515118776667
4212.70000000001	-20.016435537293024
4212.75000000001	-19.983773388988386
4212.80000000001	-19.964710585201153
4212.85000000001	-19.932497521108086
4212.900000000011	-19.903862795979745
4212.950000000011	-19.871448104203854
4213.000000000011	-19.84621455938339
4213.050000000011	-19.820269284166606
