4210.0	-21.809807064628693
4210.05	-21.78584635371296
4210.1	-21.757084517509842
4210.150000000001	-21.731682607067413
4210.200000000001	-21.699192616000452
4210.250000000001	-21.669882679906173
4210.300000000001	-21.642730766891
4210.350000000001	-21.6141666670939
4210.4000000000015	-21.593346151305113
4210.450000000002	-21.563056340696686
4210.500000000002	-21.531455553488826
4210.550000000002	-21.509656615549844
4210.600000000002	-21.478581831021685
4210.650000000002	-21.448197247438376
4210.700000000003	-21.418268617049826
4210.750000000003	-21.389908824324092
4210.800000000003	-21.36994516821139
4210.850000000003	-21.34530336556606
4210.900000000003	-21.312105222126572
4210.9500000000035	-21.281248841932115
4211.000000000004	-21.257804743310484
4211.050000000004	-21.230430567047335
4211.100000000004	-21.200548460614016
4211.150000000004	-21.175275762046088
4211.200000000004	-21.142717420249838
4211.250000000005	-21.124661384186023
4211.300000000005	-21.087775960849783
4211.350000000005	-21.062155575719054
4211.400000000005	-21.03243405389982
4211.450000000005	-21.00665607599773
4211.5000000000055	-20.976390458800164
4211.550000000006	-20.952525259877696
4211.600000000006	-20.919548210391675
4211.650000000006	-20.894918002809366
4211.700000000006	-20.87413228082176
4211.750000000006	-20.840993347655488
4211.800000000007	-20.806492163109503
4211.850000000007	-20.78395125174849
4211.900000000007	-20.752566807561774
4211.950000000007	-20.735107006982492
4212.000000000007	-20.698426398019148
4212.0500000000075	-20.675840888814204
4212.100000000008	-20.649703556955146
4212.150000000008	-20.622869201949634
4212.200000000008	-20.595254065315
4212.250000000008	-20.564773811915234
4212.300000000008	-20.53018021305966
4212.350000000009	-20.510972205057367
4212.400000000009	-20.480928430104193
4212.450000000009	-20.456959165400555
4212.500000000009	-20.41871336504384
4212.550000000009	-20.400804747100192
4212.6000000000095	-20.370747432205157
4212.65000000001	-20.342516515683734
4212.70000000001	-20.3151145916397
4212.75000000001	-20.287020611872247
4212.80000000001	-20.260940157689795
4212.85000000001	-20.22626989612294
4212.900000000011	-20.207066433146757
4212.950000000011	-20.173647287584203
4213.000000000011	-20.151461538253656
4213.050000000011	-20.11660055729654
4213.100000000011	-20.09777941174205
4213.1500000000115	-20.062543330890637
4213.200000000012	-20.031900982085244
4213.250000000012	-20.01093229069141
4213.300000000012	-19.98260247755959
4213.350000000012	-19.95814300361422
4213.400000000012	-19.925262388132747
4213.450000000013	-19.897128496306795
4213.500000000013	-19.8741363191513
4213.550000000013	-19.84870293800904
4213.600000000013	-19.815244331189025
4213.650000000013	-19.78701569331026
4213.7000000000135	-19.759557451455013
4213.750000000014	-19.732802379228193
4213.800000000014	-19.704942205713838
4213.850000000014	-19.67810307852609
4213.900000000014	-19.65704499619822
4213.950000000014	-19.62357482556366
4214.000000000015	-19.5920883702327
4214.050000000015	-19.562573347958455
4214.100000000015	-19.539944520116862
4214.150000000015	-19.511546456553873
4214.200000000015	-19.48361358181528
4214.2500000000155	-19.45455366927981
4214.300000000016	-19.421747357560747
4214.350000000016	-19.40268194137396
4214.400000000016	-19.367369948875144
4214.450000000016	-19.345839710300925
4214.500000000016	-19.314499576462648
4214.550000000017	-19.29335967048746
4214.600000000017	-19.25850896563449
4214.650000000017	-19.241148150385172
4214.700000000017	-19.206480499606556
4214.750000000017	-19.18269557328164
4214.8000000000175	-19.153666997885633
4214.850000000018	-19.124567334767114
4214.900000000018	-19.105111273515536
4214.950000000018	-19.071383302475105
4215.000000000018	-19.034825574565502
4215.050000000018	-19.013065504781686
4215.100000000019	-18.98995591001678
4215.150000000019	-18.95889498010396
4215.200000000019	-18.930381449831255
4215.250000000019	-18.90218641318398
4215.300000000019	-18.87931327095769
4215.3500000000195	-18.850725908402065
4215.40000000002	-18.817249001566918
4215.45000000002	-18.79325282420468
