4210.0	-21.46960412384689
4210.05	-21.439902116507408
4210.1	-21.422008791482966
4210.150000000001	-21.393207215666067
4210.200000000001	-21.35838741127866
4210.250000000001	-21.33020083023056
4210.300000000001	-21.311245418176345
4210.350000000001	-21.27828821528653
4210.4000000000015	-21.25332423542276
4210.450000000002	-21.220191873513595
4210.500000000002	-21.201262532292034
4210.550000000002	-21.167635354344803
4210.600000000002	-21.137798141159053
4210.650000000002	-21.112079179505436
4210.700000000003	-21.080792584664355
4210.750000000003	-21.058545918679073
4210.800000000003	-21.033030780650687
4210.850000000003	-21.00576185699175
4210.900000000003	-20.968305063498065
4210.9500000000035	-20.952018526345576
4211.000000000004	-20.921568222369796
4211.050000000004	-20.890063501710245
4211.100000000004	-20.867634095392226
4211.150000000004	-20.835634811174398
4211.200000000004	-20.80508859830503
4211.250000000005	-20.779670351340172
4211.300000000005	-20.758026796376896
4211.350000000005	-20.722495991727
4211.400000000005	-20.698314915389517
4211.450000000005	-20.677014921760694
4211.5000000000055	-20.64845972845443
4211.550000000006	-20.6164602411515
4211.600000000006	-20.583270925946717
4211.650000000006	-20.560590035848538
4211.700000000006	-20.527936130233407
4211.750000000006	-20.506411546296757
4211.800000000007	-20.47834481904109
4211.850000000007	-20.448946730956525
4211.900000000007	-20.420034436140764
4211.950000000007	-20.393588651249008
4212.000000000007	-20.367730224802578
4212.0500000000075	-20.337360504243257
4212.100000000008	-20.307908460184102
4212.150000000008	-20.279841834723204
4212.200000000008	-20.255306085439955
4212.250000000008	-20.22977938617992
4212.300000000008	-20.198861550163556
4212.350000000009	-20.168408902292146
4212.400000000009	-20.140803351768444
4212.450000000009	-20.118794182033696
4212.500000000009	-20.087856550088592
4212.550000000009	-20.062232441051698
4212.6000000000095	-20.03237867936149
4212.65000000001	-20.003380691157624
4212.70000000001	-19.980056582599225
4212.75000000001	-19.95269254875661
4212.80000000001	-19.918925301263922
4212.85000000001	-19.892812124469494
4212.900000000011	-19.867471667384716
4212.950000000011	-19.84117860798168
4213.000000000011	-19.81950967628995
4213.050000000011	-19.787478415335148
4213.100000000011	-19.757421655702107
4213.1500000000115	-19.72889523465365
4213.200000000012	-19.703900657767417
4213.250000000012	-19.670335388710217
4213.300000000012	-19.64518951884883
4213.350000000012	-19.61991197339622
4213.400000000012	-19.58804978870003
4213.450000000013	-19.566017428181866
4213.500000000013	-19.538536168648147
4213.550000000013	-19.501451838346203
4213.600000000013	-19.486935672878978
4213.650000000013	-19.453337821669237
4213.7000000000135	-19.41998812018917
4213.750000000014	-19.39376010109716
4213.800000000014	-19.372471112647276
4213.850000000014	-19.343256292485787
4213.900000000014	-19.310947536103388
4213.950000000014	-19.282849814012952
4214.000000000015	-19.262141961405224
4214.050000000015	-19.229917562913023
4214.100000000015	-19.205342961221394
4214.150000000015	-19.17567641698939
4214.200000000015	-19.14642315969194
4214.2500000000155	-19.11210525064204
4214.300000000016	-19.096760658515006
4214.350000000016	-19.06563608997926
4214.400000000016	-19.04229425157632
4214.450000000016	-19.007537711169103
4214.500000000016	-18.97747957938508
4214.550000000017	-18.95201665463206
4214.600000000017	-18.930078361396674
4214.650000000017	-18.895874402987392
4214.700000000017	-18.869916216426134
4214.750000000017	-18.843974894361438
4214.8000000000175	-18.811725268959645
4214.850000000018	-18.78660401782795
4214.900000000018	-18.760494932118572
4214.950000000018	-18.72961976069858
4215.000000000018	-18.702395557911547
4215.050000000018	-18.679735528825592
4215.100000000019	-18.64955571489524
4215.150000000019	-18.616073785674956
4215.200000000019	-18.592218305610153
4215.250000000019	-18.56914721157511
4215.300000000019	-18.52847793692184
4215.3500000000195	-18.50828020302795
4215.40000000002	-18.48563928898459
4215.45000000002	-18.45622926492069
4215.50000000002	-18.434367959384208
4215.55000000002	-18.397435276070475
4215.60000000002	-18.374524387779235
4215.650000000021	-18.342069963950767
4215.700000000021	-18.314031001415472
4215.750000000021	-18.285822282289082
4215.800000000021	-18.257958952937543
4215.850000000021	-18.229906474667164
4215.9000000000215	-18.20714501313755
4215.950000000022	-18.180136867022217
4216.000000000022	-18.151960916592696
4216.050000000022	-18.122386005264737
4216.100000000022	-18.095449423604098
4216.150000000022	-18.062950239769357
4216.200000000023	-18.042605628708035
4216.250000000023	-18.01301542533156
4216.300000000023	-17.984405202202417
4216.350000000023	-17.955481173686355
4216.400000000023	-17.93095605883081
