4210.0	-21.76915645883698
4210.05	-21.74199494416096
4210.1	-21.712552120932816
4210.150000000001	-21.68279082292198
4210.200000000001	-21.660370627898715
4210.250000000001	-21.62973535668444
4210.300000000001	-21.60743906685898
4210.350000000001	-21.575565528915753
4210.4000000000015	-21.548437773163364
4210.450000000002	-21.51734740848532
4210.500000000002	-21.487408166827894
4210.550000000002	-21.47069402384713
4210.600000000002	-21.43849986479765
4210.650000000002	-21.405550926188894
4210.700000000003	-21.379840083101808
4210.750000000003	-21.355253901161053
4210.800000000003	-21.328651863647313
4210.850000000003	-21.301068492759722
4210.900000000003	-21.271479598753707
4210.9500000000035	-21.24381756804735
4211.000000000004	-21.216587007588416
4211.050000000004	-21.185502598246163
4211.100000000004	-21.15859753121699
4211.150000000004	-21.127573702549164
4211.200000000004	-21.101948052878864
4211.250000000005	-21.069597584599986
4211.300000000005	-21.04791692424938
4211.350000000005	-21.018118566869553
4211.400000000005	-20.98991281673303
4211.450000000005	-20.96822115137963
4211.5000000000055	-20.937163301072527
4211.550000000006	-20.90822201939939
4211.600000000006	-20.879529713920835
4211.650000000006	-20.859289046720594
4211.700000000006	-20.82590232889428
4211.750000000006	-20.798401486551384
4211.800000000007	-20.776694221840764
4211.850000000007	-20.742088331981552
4211.900000000007	-20.720721176037166
4211.950000000007	-20.684506874325685
4212.000000000007	-20.664983067230455
4212.0500000000075	-20.63037296506495
4212.100000000008	-20.60059829245938
4212.150000000008	-20.5831704118249
4212.200000000008	-20.553970899788442
4212.250000000008	-20.5221126940652
4212.300000000008	-20.488785705913674
4212.350000000009	-20.466353660538314
4212.400000000009	-20.44182715563456
4212.450000000009	-20.409494518120955
4212.500000000009	-20.379969550625766
4212.550000000009	-20.357791258690547
4212.6000000000095	-20.3245951223046
4212.65000000001	-20.293177944244913
4212.70000000001	-20.277725987894968
4212.75000000001	-20.23982193154979
4212.80000000001	-20.214780753836102
4212.85000000001	-20.190033407663556
4212.900000000011	-20.160079454060888
4212.950000000011	-20.136645907016725
4213.000000000011	-20.112840722418387
4213.050000000011	-20.073486253422843
4213.100000000011	-20.0498485325529
4213.1500000000115	-20.020052636136587
4213.200000000012	-19.997183642493386
4213.250000000012	-19.968672285197655
4213.300000000012	-19.941543169155537
4213.350000000012	-19.920117018659305
4213.400000000012	-19.88944771296456
4213.450000000013	-19.85848867080856
4213.500000000013	-19.832780894010867
4213.550000000013	-19.800061865969315
4213.600000000013	-19.773968218744503
4213.650000000013	-19.74340112706222
4213.7000000000135	-19.71351996359602
4213.750000000014	-19.686499350907052
4213.800000000014	-19.659047573146644
4213.850000000014	-19.63324504652804
4213.900000000014	-19.60958509282395
4213.950000000014	-19.575667744883916
4214.000000000015	-19.548064472713502
4214.050000000015	-19.521240421082773
4214.100000000015	-19.49270842069747
4214.150000000015	-19.468717490930107
4214.200000000015	-19.446488725529523
4214.2500000000155	-19.411299967756687
4214.300000000016	-19.38090650919886
4214.350000000016	-19.352858411507903
4214.400000000016	-19.32821158993664
4214.450000000016	-19.303126635043956
4214.500000000016	-19.279170531235298
4214.550000000017	-19.250337885499416
4214.600000000017	-19.225295439637105
4214.650000000017	-19.19244229974432
4214.700000000017	-19.163509357752552
4214.750000000017	-19.13274744947147
4214.8000000000175	-19.108857796041736
4214.850000000018	-19.08138533771628
4214.900000000018	-19.054933639325004
4214.950000000018	-19.021601475689188
4215.000000000018	-18.99970868974459
4215.050000000018	-18.965273426157367
4215.100000000019	-18.945107825628707
4215.150000000019	-18.914217936303608
4215.200000000019	-18.880641303606275
4215.250000000019	-18.855378756336837
4215.300000000019	-18.82994554266526
4215.3500000000195	-18.80784324819873
4215.40000000002	-18.774457828656978
4215.45000000002	-18.745242200650807
4215.50000000002	-18.718163156914844
4215.55000000002	-18.693387769230792
4215.60000000002	-18.664895096125345
4215.650000000021	-18.633238251241153
4215.700000000021	-18.608223080929672
4215.750000000021	-18.58360461346159
4215.800000000021	-18.5556535959915
4215.850000000021	-18.529232548660485
4215.9000000000215	-18.494464419457106
4215.950000000022	-18.47190382150283
4216.000000000022	-18.44346477891352
4216.050000000022	-18.41746014850551
4216.100000000022	-18.38363651833379
4216.150000000022	-18.363107586675742
4216.200000000023	-18.33127847636117
4216.250000000023	-18.304185637949896
4216.300000000023	-18.27430902515797
4216.350000000023	-18.248403132641148
4216.400000000023	-18.212015331237136
4216.4500000000235	-18.18910617486703
4216.500000000024	-18.160162707902053
4216.550000000024	-18.13910107548499
4216.600000000024	-18.105915943180115
4216.650000000024	-18.080495849501588
4216.700000000024	-18.054909696529297
4216.750000000025	-18.020934900338087
4216.800000000025	-17.99176142141576
4216.850000000025	-17.965818248913912
4216.900000000025	-17.94196371496994
4216.950000000025	-17.907946407678363
4217.0000000000255	-17.88591916799256
4217.050000000026	-17.863927456727165
4217.100000000026	-17.829883880227694
4217.150000000026	-17.803939898571777
4217.200000000026	-17.78405053611307
4217.250000000026	-17.750466898494018
4217.300000000027	-17.724562310342435
4217.350000000027	-17.693729556097146
4217.400000000027	-17.66828464011754
4217.450000000027	-17.63871169541119
4217.500000000027	-17.60912819846008
4217.5500000000275	-17.587272297985052
4217.600000000028	-17.557066521856445
4217.650000000028	-17.533559878139595
4217.700000000028	-17.500256129722153
4217.750000000028	-17.469734987779955
4217.800000000028	-17.43872327447967
4217.850000000029	-17.41848846684114
4217.900000000029	-17.389321213126067
4217.950000000029	-17.361875123915755
4218.000000000029	-17.33524615950743
4218.050000000029	-17.305037071235372
4218.1000000000295	-17.274375819472873
4218.15000000003	-17.25326991056764
4218.20000000003	-17.221184126261914
4218.25000000003	-17.19429885082151
4218.30000000003	-17.164997819048835
4218.35000000003	-17.135015598275277
4218.400000000031	-17.105365842565856
4218.450000000031	-17.08687550988517
4218.500000000031	-17.05785513183785
4218.550000000031	-17.034744949000544
4218.600000000031	-17.001634063340138
4218.6500000000315	-16.970246931884542
4218.700000000032	-16.94188538428291
4218.750000000032	-16.91662661401529
4218.800000000032	-16.88189417188711
4218.850000000032	-16.864496257256505
4218.900000000032	-16.830693087121414
4218.950000000033	-16.804446101853227
4219.000000000033	-16.775218107783704
4219.050000000033	-16.758636109736678
4219.100000000033	-16.723695139337046
4219.150000000033	-16.695471199884288
4219.2000000000335	-16.668998760473418
4219.250000000034	-16.639117644904623
4219.300000000034	-16.605437245192594
4219.350000000034	-16.591828044691148
4219.400000000034	-16.552624690160258
4219.450000000034	-16.528091053547172
4219.500000000035	-16.49639216924194
4219.550000000035	-16.475211219724628
4219.600000000035	-16.443676744278193
4219.650000000035	-16.42143697260619
4219.700000000035	-16.39561419256181
4219.7500000000355	-16.366283295011772
4219.800000000036	-16.336185085821544
4219.850000000036	-16.30452093355542
4219.900000000036	-16.283176431808386
4219.950000000036	-16.24857553007012
4220.000000000036	-16.223210045628335
4220.050000000037	-16.191975134532136
4220.100000000037	-16.166718279376905
4220.150000000037	-16.14656066984151
4220.200000000037	-16.116703568140572
4220.250000000037	-16.09260337796675
4220.3000000000375	-16.054321043666906
4220.350000000038	-16.02711943887195
4220.400000000038	-16.0037377135106
4220.450000000038	-15.97310809701645
4220.500000000038	-15.94786515403554
4220.550000000038	-15.925350680890668
4220.600000000039	-15.890399967707681
4220.650000000039	-15.862457415348766
4220.700000000039	-15.840747542545346
4220.750000000039	-15.807725577733532
4220.800000000039	-15.78099617484215
4220.8500000000395	-15.753348886278298
4220.90000000004	-15.72221421576113
4220.95000000004	-15.705089558353128
4221.00000000004	-15.675398895765587
4221.05000000004	-15.646748310650937
4221.10000000004	-15.611628519873562
4221.150000000041	-15.594085419763005
4221.200000000041	-15.561915113789034
4221.250000000041	-15.531192881767186
