4210.0	-21.082033562092246
4210.05	-21.05860735618337
4210.1	-21.0333402700296
4210.150000000001	-20.99967359536371
4210.200000000001	-20.97911949428259
4210.250000000001	-20.947557054973156
4210.300000000001	-20.924483439876056
4210.350000000001	-20.897859312266448
4210.4000000000015	-20.866033850793638
4210.450000000002	-20.840857540317216
4210.500000000002	-20.812871697378263
4210.550000000002	-20.790467864800505
4210.600000000002	-20.75411678911195
4210.650000000002	-20.727575254377996
4210.700000000003	-20.703588585808273
4210.750000000003	-20.675612575592847
4210.800000000003	-20.65076960189937
4210.850000000003	-20.627433881259712
4210.900000000003	-20.60002028190278
4210.9500000000035	-20.565657684565327
4211.000000000004	-20.552509181440637
4211.050000000004	-20.515819474448055
4211.100000000004	-20.491450487854305
4211.150000000004	-20.45957801739303
4211.200000000004	-20.43762447889364
4211.250000000005	-20.411961200008953
4211.300000000005	-20.38060463915903
4211.350000000005	-20.358101757694207
4211.400000000005	-20.32792683844322
4211.450000000005	-20.301159652550886
4211.5000000000055	-20.276060478783865
4211.550000000006	-20.246882438796085
4211.600000000006	-20.224407684722998
4211.650000000006	-20.198854280395015
4211.700000000006	-20.164836709797804
4211.750000000006	-20.137325648219484
4211.800000000007	-20.114794782339175
4211.850000000007	-20.09206725496908
4211.900000000007	-20.05920234746942
4211.950000000007	-20.027867228004
4212.000000000007	-20.010892587532453
4212.0500000000075	-19.98000627488571
4212.100000000008	-19.95037726540783
4212.150000000008	-19.924700898356225
4212.200000000008	-19.897641753707045
4212.250000000008	-19.874397450148113
4212.300000000008	-19.841453570070314
4212.350000000009	-19.823640233220576
4212.400000000009	-19.790558528357817
4212.450000000009	-19.763297610299897
4212.500000000009	-19.731284061821167
4212.550000000009	-19.70909730123012
4212.6000000000095	-19.68705399063932
4212.65000000001	-19.659391536327522
4212.70000000001	-19.624143299376314
4212.75000000001	-19.606045895655367
4212.80000000001	-19.5793950263578
4212.85000000001	-19.55545066283834
4212.900000000011	-19.518098005284216
4212.950000000011	-19.49646704984359
4213.000000000011	-19.471712071440226
4213.050000000011	-19.44301330123454
4213.100000000011	-19.4099127168501
4213.1500000000115	-19.38347225019596
4213.200000000012	-19.358588766774734
4213.250000000012	-19.33250992885515
4213.300000000012	-19.307761570183708
4213.350000000012	-19.278294557596958
4213.400000000012	-19.255601185679264
4213.450000000013	-19.226545140084053
4213.500000000013	-19.202880867981808
4213.550000000013	-19.178212989183635
4213.600000000013	-19.144839265073838
4213.650000000013	-19.117665702433232
4213.7000000000135	-19.093569915770555
4213.750000000014	-19.067385787507295
4213.800000000014	-19.039128622699007
4213.850000000014	-19.01423565007597
4213.900000000014	-18.983380652397436
4213.950000000014	-18.961907996910885
4214.000000000015	-18.930134667199063
4214.050000000015	-18.905533026797084
4214.100000000015	-18.87442763480815
4214.150000000015	-18.85292103012672
4214.200000000015	-18.827584046195497
4214.2500000000155	-18.792666134086865
4214.300000000016	-18.772554047596962
4214.350000000016	-18.7411929865743
4214.400000000016	-18.715299975149833
4214.450000000016	-18.687777564140614
4214.500000000016	-18.663177722542528
4214.550000000017	-18.630741580422058
4214.600000000017	-18.606943561938223
4214.650000000017	-18.579872931160427
4214.700000000017	-18.556272230728393
4214.750000000017	-18.52750034393712
4214.8000000000175	-18.504147690824787
4214.850000000018	-18.470529365827677
4214.900000000018	-18.438289542275367
4214.950000000018	-18.42229672203082
4215.000000000018	-18.394290552505154
4215.050000000018	-18.359382070897716
4215.100000000019	-18.33647086405756
4215.150000000019	-18.313633110365583
4215.200000000019	-18.28504723224031
4215.250000000019	-18.261555732377296
4215.300000000019	-18.233139881200227
4215.3500000000195	-18.20248925123278
4215.40000000002	-18.170146827175717
4215.45000000002	-18.149749871473528
4215.50000000002	-18.122495240786836
4215.55000000002	-18.093590434808114
4215.60000000002	-18.066677947450337
4215.650000000021	-18.041511074565797
4215.700000000021	-18.02220266117648
4215.750000000021	-17.99398375662938
4215.800000000021	-17.963649978298925
4215.850000000021	-17.936711403077197
4215.9000000000215	-17.908244346066788
4215.950000000022	-17.88009711890372
4216.000000000022	-17.858997837998466
4216.050000000022	-17.830127816536702
4216.100000000022	-17.80147605711221
4216.150000000022	-17.775378788349933
4216.200000000023	-17.744242948399265
4216.250000000023	-17.72566322956548
4216.300000000023	-17.69039658638113
4216.350000000023	-17.667699275156238
4216.400000000023	-17.643957679531102
4216.4500000000235	-17.61230957468182
4216.500000000024	-17.585223657859153
4216.550000000024	-17.558165523617333
4216.600000000024	-17.529853879072945
4216.650000000024	-17.50197610897546
4216.700000000024	-17.47894256397517
4216.750000000025	-17.446176403278
4216.800000000025	-17.427509941932357
4216.850000000025	-17.391365018644702
