0.0	1.0068479986129035	0
0.001	1.006052172219013	0
0.002	1.0076198635348392	0
0.003	1.0090611016750932	0
0.004	1.007420699171304	0
0.005	1.005579202328821	0
0.006	1.0059331189610679	0
0.007	1.0043247744909154	0
0.008	1.007698409124859	0
0.009000000000000001	1.0063878935603927	0
0.01	1.0066858090405897	0
0.011	1.007901758341185	0
0.012	1.0076439947787437	0
0.013000000000000001	1.006850536916744	0
0.014	1.007098334906359	0
0.015	1.0066434768049906	0
0.016	1.0059691942939	0
0.017	1.006852198928652	0
0.018000000000000002	1.0066437404405966	0
0.019	1.0071056704009755	0
0.02	1.008220323567158	0
0.021	1.0039411047447602	0
0.022	1.0079171346896316	0
0.023	1.0081243816820138	0
0.024	1.0085794290756582	0
0.025	1.0073703110796324	0
0.026000000000000002	1.0078743805191819	0
0.027	1.008346686039405	0
0.028	1.00816260723019	0
0.029	1.0070272133989497	0
0.03	1.0067965967551609	0
0.031	1.0071041676492074	0
0.032	1.0064683715311042	0
0.033	1.0089421650007115	0
0.034	1.0064891750758131	0
0.035	1.0059610792748268	0
0.036000000000000004	1.007876858589619	0
0.037	1.0068337386070645	0
0.038	1.007390356127075	0
0.039	1.0070175666266634	0
0.04	1.0089200861839285	0
0.041	1.0062022901510035	0
0.042	1.008363294698522	0
0.043000000000000003	1.0074835747537114	0
0.044	1.0082758021404068	0
0.045	1.0057081150214868	0
0.046	1.0078169118335651	0
0.047	1.0060275416500926	0
0.048	1.0073628784370858	0
0.049	1.006513559740037	0
0.05	1.0075260047124777	0
0.051000000000000004	1.009763533203281	0
0.052000000000000005	1.00776326355441	0
0.053	1.0089045894375828	0
0.054	1.0069554970113397	0
0.055	1.0077589396691564	0
0.056	1.007980104853934	0
0.057	1.0084269643643087	0
0.058	1.0078368986562647	0
0.059000000000000004	1.0076224106725666	0
0.06	1.0078336945602122	0
0.061	1.007670956990269	0
0.062	1.0070717173441979	0
0.063	1.0082835233650334	0
0.064	1.0077698972193798	0
0.065	1.007891261254413	0
0.066	1.0076452711761723	0
0.067	1.0092848871396252	0
0.068	1.0086054586079218	0
0.069	1.0071491213786012	0
0.07	1.0077229372744567	0
0.07100000000000001	1.0092511791270597	0
0.07200000000000001	1.0095914453352242	0
0.073	1.0097270285380566	0
0.074	1.0086970186583377	0
0.075	1.0074726330469517	0
0.076	1.007686487993648	0
0.077	1.0087809387709807	0
0.078	1.008426131869152	0
0.079	1.0083455628250526	0
0.08	1.0074560398117907	0
0.081	1.0086144849739327	0
0.082	1.009264384734885	0
0.083	1.0092144590890684	0
0.084	1.0084127215456355	0
0.085	1.0062401912821306	0
0.08600000000000001	1.0084058991319949	0
0.08700000000000001	1.0088660191974792	0
0.088	1.0078440754565823	0
0.089	1.0081228242041975	0
0.09	1.0096619486834641	0
0.091	1.0085018417054625	0
0.092	1.0081283476096041	0
0.093	1.0097458780753323	0
0.094	1.0103343473110136	0
0.095	1.0093842306327911	0
0.096	1.0104485931641112	0
0.097	1.0080261676933056	0
0.098	1.0079925017669245	0
0.099	1.0088115293437376	0
0.1	1.0081558409550502	0
0.101	1.0097147207816966	0
0.10200000000000001	1.0083558308414113	0
0.10300000000000001	1.0081260104941598	0
0.10400000000000001	1.0105802959505263	0
0.105	1.0087953481474223	0
0.106	1.0092720552807484	0
0.107	1.007209947019736	0
0.108	1.0084300969959323	0
0.109	1.0080795142801136	0
0.11	1.0116888681066563	0
0.111	1.008829132744174	0
0.112	1.0107508300013062	0
0.113	1.010209657615108	0
0.114	1.007947601191097	0
0.115	1.0097423495057953	0
0.116	1.0082945899549147	0
0.117	1.0090742553249172	0
0.11800000000000001	1.0085366618805303	0
0.11900000000000001	1.0112979781280396	0
0.12	1.0101583751917436	0
0.121	1.00952727768023	0
0.122	1.010351802413636	0
0.123	1.0082471190224214	0
0.124	1.0094210772031211	0
0.125	1.0090707848878153	0
0.126	1.010736785554767	0
