4210.0	-21.477465385526838
4210.05	-21.439515420333493
4210.1	-21.411595574369244
4210.150000000001	-21.394529842534567
4210.200000000001	-21.35877416896617
4210.250000000001	-21.33321444760285
4210.300000000001	-21.30626335507218
4210.350000000001	-21.27891096958933
4210.4000000000015	-21.253730674045006
4210.450000000002	-21.22378102887716
4210.500000000002	-21.195439011152626
4210.550000000002	-21.167435354654646
4210.600000000002	-21.14098989615611
4210.650000000002	-21.116590878023967
4210.700000000003	-21.088480183390143
4210.750000000003	-21.059774135238015
4210.800000000003	-21.023306033208794
4210.850000000003	-21.00510680618023
4210.900000000003	-20.974698524209867
4210.9500000000035	-20.951806875508492
4211.000000000004	-20.920893439346663
4211.050000000004	-20.890561920433637
4211.100000000004	-20.86217692876297
4211.150000000004	-20.835692956891776
4211.200000000004	-20.809950046268803
4211.250000000005	-20.784523207242177
4211.300000000005	-20.755135280708735
4211.350000000005	-20.730753354256365
4211.400000000005	-20.697764499733783
4211.450000000005	-20.675030565359975
4211.5000000000055	-20.642579472389105
4211.550000000006	-20.615406897003293
4211.600000000006	-20.579006186180816
4211.650000000006	-20.557660478593014
4211.700000000006	-20.52967623761213
4211.750000000006	-20.500028639523148
4211.800000000007	-20.475691983265
4211.850000000007	-20.44845321646246
4211.900000000007	-20.420799382912897
4211.950000000007	-20.398570443108028
4212.000000000007	-20.366916414919434
4212.0500000000075	-20.333739877502346
4212.100000000008	-20.31330061976437
4212.150000000008	-20.28068016687718
4212.200000000008	-20.257248240754983
4212.250000000008	-20.22905714603142
4212.300000000008	-20.2024588945694
4212.350000000009	-20.173660642849683
4212.400000000009	-20.143566203494956
4212.450000000009	-20.11456129455435
4212.500000000009	-20.09449905485464
4212.550000000009	-20.06615286695115
4212.6000000000095	-20.036140811017184
4212.65000000001	-20.012718332142054
4212.70000000001	-19.984829437369797
4212.75000000001	-19.948099313459764
4212.80000000001	-19.9200826629545
4212.85000000001	-19.895892433119478
4212.900000000011	-19.868343360432384
4212.950000000011	-19.84819884735419
4213.000000000011	-19.809828941822932
4213.050000000011	-19.781033277914673
4213.100000000011	-19.75375823218301
4213.1500000000115	-19.723223592302972
4213.200000000012	-19.701907278153904
4213.250000000012	-19.67162309215252
4213.300000000012	-19.64080465323181
4213.350000000012	-19.620304795607247
4213.400000000012	-19.58439673152334
4213.450000000013	-19.564406508631595
4213.500000000013	-19.531224216673774
4213.550000000013	-19.499087684399846
4213.600000000013	-19.479113179633316
4213.650000000013	-19.452482682866425
4213.7000000000135	-19.420926619898495
4213.750000000014	-19.396156862182753
4213.800000000014	-19.37375765446258
4213.850000000014	-19.337599697275717
4213.900000000014	-19.314006323960097
4213.950000000014	-19.289039255438222
4214.000000000015	-19.26114922747458
4214.050000000015	-19.231398738065938
4214.100000000015	-19.20075927847617
4214.150000000015	-19.17643835623299
4214.200000000015	-19.159179285001194
4214.2500000000155	-19.126800105197376
4214.300000000016	-19.092709552680386
4214.350000000016	-19.066807857756135
4214.400000000016	-19.032898090787974
4214.450000000016	-19.011069607815305
4214.500000000016	-18.981145254687853
4214.550000000017	-18.953508355180187
4214.600000000017	-18.929207085499012
4214.650000000017	-18.897966173274035
4214.700000000017	-18.864144847058558
4214.750000000017	-18.84086564079707
4214.8000000000175	-18.816682387497806
4214.850000000018	-18.781594699874624
4214.900000000018	-18.761798676914538
4214.950000000018	-18.72647502822009
4215.000000000018	-18.70960240820419
4215.050000000018	-18.67284227716698
4215.100000000019	-18.651541367806118
4215.150000000019	-18.62428295409672
4215.200000000019	-18.593786467592057
4215.250000000019	-18.569266391773407
4215.300000000019	-18.54174159206669
4215.3500000000195	-18.500537014191035
4215.40000000002	-18.484959309128314
4215.45000000002	-18.456401722594205
4215.50000000002	-18.42884059946047
4215.55000000002	-18.403310177846464
4215.60000000002	-18.37125295927612
4215.650000000021	-18.34605307046119
4215.700000000021	-18.317538338042908
4215.750000000021	-18.287488862463032
4215.800000000021	-18.263567993675316
4215.850000000021	-18.233193843941077
4215.9000000000215	-18.202268562853153
4215.950000000022	-18.18018752589416
4216.000000000022	-18.14805863716348
4216.050000000022	-18.12142758415251
4216.100000000022	-18.090378081531085
4216.150000000022	-18.066425262119537
4216.200000000023	-18.035088873453965
4216.250000000023	-18.011183766715323
4216.300000000023	-17.98304274188415
4216.350000000023	-17.95873357700265
4216.400000000023	-17.928048304002576
4216.4500000000235	-17.900424165401404
4216.500000000024	-17.87164580831589
4216.550000000024	-17.84411533247816
4216.600000000024	-17.821066702349917
4216.650000000024	-17.794919059671937
4216.700000000024	-17.759522536660608
4216.750000000025	-17.73870272419893
4216.800000000025	-17.70830049636725
4216.850000000025	-17.678185065039983
4216.900000000025	-17.654048644089038
4216.950000000025	-17.622554273430556
4217.0000000000255	-17.59980171062186
4217.050000000026	-17.570361006250447
4217.100000000026	-17.541315161550894
4217.150000000026	-17.5101092193636
4217.200000000026	-17.484193132838964
4217.250000000026	-17.461261419349107
4217.300000000027	-17.43650314531922
4217.350000000027	-17.405760757537813
4217.400000000027	-17.373019443057224
4217.450000000027	-17.35038209359901
4217.500000000027	-17.31866288957749
4217.5500000000275	-17.299848133316818
4217.600000000028	-17.27001386294389
4217.650000000028	-17.236585666044746
4217.700000000028	-17.209416240121122
4217.750000000028	-17.182433546284027
4217.800000000028	-17.154852499753115
4217.850000000029	-17.123224127834195
4217.900000000029	-17.099879595851284
4217.950000000029	-17.07380190177862
4218.000000000029	-17.039560523867554
4218.050000000029	-17.018162025474926
4218.1000000000295	-16.991098303314704
4218.15000000003	-16.956165876735763
4218.20000000003	-16.928973599647296
4218.25000000003	-16.902251357596942
4218.30000000003	-16.87896488752129
4218.35000000003	-16.849357092673518
4218.400000000031	-16.82682612858435
4218.450000000031	-16.80051050225034
4218.500000000031	-16.764488538054504
4218.550000000031	-16.74022138097875
4218.600000000031	-16.70749956682712
4218.6500000000315	-16.682067085959286
4218.700000000032	-16.657074909751863
4218.750000000032	-16.630243350318374
4218.800000000032	-16.599287856376588
4218.850000000032	-16.57098574556436
4218.900000000032	-16.543318153222902
4218.950000000033	-16.51238723678555
4219.000000000033	-16.493982949028663
4219.050000000033	-16.462441469192086
4219.100000000033	-16.429309983766522
4219.150000000033	-16.403352303254554
4219.2000000000335	-16.374566020351608
4219.250000000034	-16.35156586263689
4219.300000000034	-16.32524004021542
4219.350000000034	-16.300209679902657
4219.400000000034	-16.269025109685746
4219.450000000034	-16.24119612271301
4219.500000000035	-16.206313557398556
4219.550000000035	-16.182232980994907
4219.600000000035	-16.159936198198206
4219.650000000035	-16.12303002145119
4219.700000000035	-16.10094959341147
4219.7500000000355	-16.078535109590614
4219.800000000036	-16.042676029960603
4219.850000000036	-16.018405474134607
4219.900000000036	-15.982510924895921
4219.950000000036	-15.961832258966915
4220.000000000036	-15.934701574754515
4220.050000000037	-15.903244591834643
4220.100000000037	-15.877817274572852
4220.150000000037	-15.853393387392018
4220.200000000037	-15.827219525611868
4220.250000000037	-15.796385710588176
4220.3000000000375	-15.773390020687016
4220.350000000038	-15.745674818616257
4220.400000000038	-15.713868349784518
4220.450000000038	-15.684529276693116
4220.500000000038	-15.660626536243266
4220.550000000038	-15.63513361670245
4220.600000000039	-15.606604843571208
4220.650000000039	-15.57782017612911
4220.700000000039	-15.544264091942356
4220.750000000039	-15.519742101331808
4220.800000000039	-15.494351301167894
4220.8500000000395	-15.465993729570338
4220.90000000004	-15.437851530335003
4220.95000000004	-15.411559363194895
4221.00000000004	-15.380861712803162
4221.05000000004	-15.354661912748035
4221.10000000004	-15.329998350147884
4221.150000000041	-15.299963881368305
4221.200000000041	-15.263741957675437
4221.250000000041	-15.237282295859618
4221.300000000041	-15.214138553450542
4221.350000000041	-15.190531085826917
4221.4000000000415	-15.160423639202534
4221.450000000042	-15.129787578282793
4221.500000000042	-15.109332131279793
4221.550000000042	-15.075349606685757
4221.600000000042	-15.044325078240398
4221.650000000042	-15.017733560710811
4221.700000000043	-14.995268885214438
4221.750000000043	-14.968257827352144
4221.800000000043	-14.939610575401472
4221.850000000043	-14.913932717536259
4221.900000000043	-14.884393505987942
4221.9500000000435	-14.856144590173528
4222.000000000044	-14.829611543049504
4222.050000000044	-14.799300164679426
4222.100000000044	-14.771109635608989
4222.150000000044	-14.745957637647097
4222.200000000044	-14.715379592576836
4222.250000000045	-14.686974735122467
4222.300000000045	-14.657038245190837
4222.350000000045	-14.632970561211902
4222.400000000045	-14.60283202188362
4222.450000000045	-14.581795570779116
4222.5000000000455	-14.550746941732704
4222.550000000046	-14.52737032282126
4222.600000000046	-14.494088540212784
4222.650000000046	-14.464802619283434
4222.700000000046	-14.435116321425399
4222.750000000046	-14.409637430811681
4222.800000000047	-14.384471685324458
4222.850000000047	-14.360357212258252
4222.900000000047	-14.328946584138741
4222.950000000047	-14.301264865841135
4223.000000000047	-14.276500498519908
4223.0500000000475	-14.247156141012788
4223.100000000048	-14.219727996695346
4223.150000000048	-14.188714747795164
4223.200000000048	-14.155330805104386
4223.250000000048	-14.131514816106767
4223.300000000048	-14.104417684744545
4223.350000000049	-14.079763537641394
4223.400000000049	-14.050140955643279
4223.450000000049	-14.019366325202675
4223.500000000049	-13.996707420239009
4223.550000000049	-13.968859943954618
4223.6000000000495	-13.935897498121408
4223.65000000005	-13.911301577905991
4223.70000000005	-13.887202478907334
4223.75000000005	-13.855083384676226
4223.80000000005	-13.833409287860741
4223.85000000005	-13.802819333610438
4223.900000000051	-13.774514037457633
4223.950000000051	-13.746063405569101
4224.000000000051	-13.71667457209303
4224.050000000051	-13.690604572049738
4224.100000000051	-13.65823022763411
4224.1500000000515	-13.630360751130032
4224.200000000052	-13.60854065172794
4224.250000000052	-13.57891948845997
4224.300000000052	-13.547381845350921
4224.350000000052	-13.522366416308964
4224.400000000052	-13.493881503335066
4224.450000000053	-13.471015681571032
4224.500000000053	-13.447333815126008
4224.550000000053	-13.412139268085362
4224.600000000053	-13.384651041410866
4224.650000000053	-13.355000116713358
4224.7000000000535	-13.331235459889886
4224.750000000054	-13.308629351020484
4224.800000000054	-13.277709103623698
4224.850000000054	-13.248556263228572
4224.900000000054	-13.2220934273051
4224.950000000054	-13.189225996855313
4225.000000000055	-13.163233765430416
4225.050000000055	-13.13987128757347
4225.100000000055	-13.10798437019839
4225.150000000055	-13.074522537406947
4225.200000000055	-13.054053482845626
4225.2500000000555	-13.026444208993302
4225.300000000056	-12.99839693401177
4225.350000000056	-12.966740506832169
4225.400000000056	-12.946471742886823
4225.450000000056	-12.910608559427542
4225.500000000056	-12.886782914918182
4225.550000000057	-12.857261029401563
4225.600000000057	-12.837245687338385
4225.650000000057	-12.804516769581063
4225.700000000057	-12.777795991598989
4225.750000000057	-12.755082572503674
4225.8000000000575	-12.717442070192783
4225.850000000058	-12.697571717998548
4225.900000000058	-12.668868336400694
4225.950000000058	-12.635611597660269
4226.000000000058	-12.61110312690861
4226.050000000058	-12.583218001702257
4226.100000000059	-12.553408680506001
4226.150000000059	-12.528062219634219
4226.200000000059	-12.502292119735152
4226.250000000059	-12.463955605825774
4226.300000000059	-12.44540016640221
4226.3500000000595	-12.420319905347924
4226.40000000006	-12.389198513077147
4226.45000000006	-12.361128211778833
4226.50000000006	-12.335526750305856
4226.55000000006	-12.309465236490201
4226.60000000006	-12.28060453115923
4226.650000000061	-12.246785007192951
4226.700000000061	-12.222324729316382
4226.750000000061	-12.197804872975745
4226.800000000061	-12.16910711205229
4226.850000000061	-12.139103180956894
4226.9000000000615	-12.11492173888779
4226.950000000062	-12.089307252215432
4227.000000000062	-12.058636122874518
4227.050000000062	-12.031586464846301
4227.100000000062	-11.997884359140812
4227.150000000062	-11.972827882798601
4227.200000000063	-11.941952668688101
4227.250000000063	-11.914851822065415
4227.300000000063	-11.894128865225642
4227.350000000063	-11.863046980798856
4227.400000000063	-11.836373542081871
4227.4500000000635	-11.809339066104112
4227.500000000064	-11.782953612395437
4227.550000000064	-11.755430411722477
4227.600000000064	-11.721272002674969
4227.650000000064	-11.698954309212713
4227.700000000064	-11.672266014654982
4227.750000000065	-11.644825531518604
4227.800000000065	-11.618287267644456
4227.850000000065	-11.582454848555873
4227.900000000065	-11.559986977893892
4227.950000000065	-11.530236102995726
4228.0000000000655	-11.500799366547273
4228.050000000066	-11.476652122145246
4228.100000000066	-11.448774983985633
4228.150000000066	-11.41780917144897
4228.200000000066	-11.394503803737031
4228.250000000066	-11.363051132421292
4228.300000000067	-11.33632523652968
4228.350000000067	-11.30311288452041
4228.400000000067	-11.283927183447066
4228.450000000067	-11.250251569217445
4228.500000000067	-11.226529452880714
4228.5500000000675	-11.199199185238323
4228.600000000068	-11.169053097205888
4228.650000000068	-11.142119781753667
4228.700000000068	-11.115764179480456
4228.750000000068	-11.090777142286012
4228.800000000068	-11.055019877849135
4228.850000000069	-11.032857758664317
4228.900000000069	-11.00501230378169
4228.950000000069	-10.97257593212758
4229.000000000069	-10.953851521222571
4229.050000000069	-10.922949725156283
4229.1000000000695	-10.89162571861506
4229.15000000007	-10.863796452012917
4229.20000000007	-10.83684367226327
4229.25000000007	-10.809705418156664
4229.30000000007	-10.78566952807421
4229.35000000007	-10.758301976824502
4229.400000000071	-10.7304428445207
4229.450000000071	-10.698915444162866
4229.500000000071	-10.66615926725851
4229.550000000071	-10.641629770721774
4229.600000000071	-10.61761351629439
4229.6500000000715	-10.591343529715843
4229.700000000072	-10.560291795923787
4229.750000000072	-10.534026920128692
4229.800000000072	-10.507574105056403
4229.850000000072	-10.47647062324344
4229.900000000072	-10.450996893201152
4229.950000000073	-10.417413725571786
4230.000000000073	-10.396918910015255
4230.050000000073	-10.369103789243718
4230.100000000073	-10.338428321217316
4230.150000000073	-10.317707798240646
4230.2000000000735	-10.286995869510474
4230.250000000074	-10.262995445242888
4230.300000000074	-10.223959173808135
4230.350000000074	-10.206701078335435
4230.400000000074	-10.171452464223465
4230.450000000074	-10.148757250750148
4230.500000000075	-10.117653595747397
4230.550000000075	-10.094721832732654
4230.600000000075	-10.062706894128286
4230.650000000075	-10.037534949476528
4230.700000000075	-10.01253607264391
4230.7500000000755	-9.981467156093187
4230.800000000076	-9.952705606847143
4230.850000000076	-9.92715277967114
4230.900000000076	-9.891948565344844
4230.950000000076	-9.872946126838533
4231.000000000076	-9.842249480828752
4231.050000000077	-9.811355352789203
4231.100000000077	-9.783845573954693
4231.150000000077	-9.761643975806045
4231.200000000077	-9.72904936262458
4231.250000000077	-9.704783841788545
4231.3000000000775	-9.68019508938372
4231.350000000078	-9.653857305694974
4231.400000000078	-9.617119736454113
4231.450000000078	-9.598991645184471
4231.500000000078	-9.565405614262563
4231.550000000078	-9.530468790684601
4231.600000000079	-9.506872792034095
4231.650000000079	-9.475032236421304
4231.700000000079	-9.456081865273138
4231.750000000079	-9.426657313389706
4231.800000000079	-9.391639745583355
4231.8500000000795	-9.380006574533986
4231.90000000008	-9.342003103387956
4231.95000000008	-9.319192705847902
4232.00000000008	-9.286933599586682
4232.05000000008	-9.256105318568759
4232.10000000008	-9.235863778600546
4232.150000000081	-9.204997585116756
4232.200000000081	-9.181317624273824
4232.250000000081	-9.153662079058071
4232.300000000081	-9.127812967100173
4232.350000000081	-9.095233710400006
4232.4000000000815	-9.058297628546631
4232.450000000082	-9.032817714979076
4232.500000000082	-9.014595777615407
4232.550000000082	-8.980293925930196
4232.600000000082	-8.953927181126703
4232.650000000082	-8.919461518547763
4232.700000000083	-8.899366297884733
4232.750000000083	-8.87173688880283
4232.800000000083	-8.847254024940888
4232.850000000083	-8.826386377852666
4232.900000000083	-8.787344666725051
4232.9500000000835	-8.755684029600081
4233.000000000084	-8.726059132394369
4233.050000000084	-8.706954714889877
4233.100000000084	-8.675955049384367
4233.150000000084	-8.650112304215005
4233.200000000084	-8.623051057622826
4233.250000000085	-8.590865504191715
4233.300000000085	-8.570629970598738
4233.350000000085	-8.5398008745615
4233.400000000085	-8.50776517076763
4233.450000000085	-8.483732413288822
4233.5000000000855	-8.456357606958951
4233.550000000086	-8.426605399259829
4233.600000000086	-8.401670175226654
4233.650000000086	-8.37640217144226
4233.700000000086	-8.345598147408854
4233.750000000086	-8.313784363683602
4233.800000000087	-8.292837973990354
4233.850000000087	-8.261248928580148
4233.900000000087	-8.230860180767312
4233.950000000087	-8.205717823839272
4234.000000000087	-8.182136251794802
4234.0500000000875	-8.157202501949094
4234.100000000088	-8.124894600474072
4234.150000000088	-8.092875228266942
4234.200000000088	-8.070809514325177
4234.250000000088	-8.041550042527783
4234.300000000088	-8.01443038229544
4234.350000000089	-7.987467116063959
4234.400000000089	-7.953541162694493
4234.450000000089	-7.934087711067193
4234.500000000089	-7.899761161680857
4234.550000000089	-7.876641304854538
4234.6000000000895	-7.848188960776038
4234.65000000009	-7.816018755103005
4234.70000000009	-7.794581930983945
4234.75000000009	-7.768918679819745
4234.80000000009	-7.738052615472682
4234.85000000009	-7.711599899884307
4234.900000000091	-7.675320280271746
4234.950000000091	-7.649567310801068
4235.000000000091	-7.627856223929805
4235.050000000091	-7.596267683265163
4235.100000000091	-7.574819374371345
4235.1500000000915	-7.540785725719096
4235.200000000092	-7.506482542746146
4235.250000000092	-7.488564714939404
4235.300000000092	-7.459513491737302
4235.350000000092	-7.433613142639691
4235.400000000092	-7.405285403112848
4235.450000000093	-7.376927439159431
4235.500000000093	-7.350935836128287
4235.550000000093	-7.31741157402263
4235.600000000093	-7.291979010766798
4235.650000000093	-7.273935260235836
4235.7000000000935	-7.233184184920885
4235.750000000094	-7.205428401648231
4235.800000000094	-7.181898839270325
4235.850000000094	-7.1540376587804815
4235.900000000094	-7.1244951450860405
4235.950000000094	-7.0989090627156015
4236.000000000095	-7.069211332860945
4236.050000000095	-7.043343505327874
4236.100000000095	-7.0140230251874724
4236.150000000095	-6.988750295289207
4236.200000000095	-6.9628283189262605
4236.2500000000955	-6.932178923498666
4236.300000000096	-6.906312596375823
4236.350000000096	-6.873384018524081
4236.400000000096	-6.8557369430511415
4236.450000000096	-6.822960332856256
4236.500000000096	-6.794794406719206
4236.550000000097	-6.769026092841274
4236.600000000097	-6.738136880227631
4236.650000000097	-6.711821700368142
4236.700000000097	-6.687234954904067
4236.750000000097	-6.661540215589835
4236.8000000000975	-6.6266155665619575
4236.850000000098	-6.604500180476154
4236.900000000098	-6.5747623424685075
4236.950000000098	-6.546298333481444
4237.000000000098	-6.517126685953481
4237.050000000098	-6.492268146502389
4237.100000000099	-6.465588913769426
4237.150000000099	-6.436697623732848
4237.200000000099	-6.415627637755916
4237.250000000099	-6.380722044566565
4237.300000000099	-6.357699938403315
4237.3500000000995	-6.319949969020898
4237.4000000001	-6.29682317768386
4237.4500000001	-6.272181182541461
4237.5000000001	-6.245289418924803
4237.5500000001	-6.211691121754233
4237.6000000001	-6.188534449772146
4237.650000000101	-6.160551106522019
4237.700000000101	-6.127100071035698
4237.750000000101	-6.10400851121942
4237.800000000101	-6.07179021410668
4237.850000000101	-6.0491367416661825
4237.9000000001015	-6.0238614501612995
4237.950000000102	-5.993521489758425
4238.000000000102	-5.9612973368416835
4238.050000000102	-5.935276380772385
4238.100000000102	-5.908649197994591
4238.150000000102	-5.8808954925319785
4238.200000000103	-5.856766382697535
4238.250000000103	-5.825962123490297
4238.300000000103	-5.795333707133316
4238.350000000103	-5.76848893416232
4238.400000000103	-5.74978970181255
4238.4500000001035	-5.718173736424372
