2.0	0.875752745051725	0
2.008	0.8786197303242198	0
2.016	0.8814763414481676	0
2.024	0.8871085481768151	0
2.032	0.8934324628457185	0
2.04	0.9018123320027679	0
2.048	0.9111879460255699	0
2.056	0.9222946793936203	0
2.064	0.9341292249260967	0
2.072	0.9455445130578299	0
2.08	0.9578917325229063	0
2.088	0.9695793591969155	0
2.096	0.9804961939021108	0
2.104	0.9897135585253655	0
2.112	0.9968425438037526	0
2.12	0.9994364993396158	0
2.128	1.000295991373077	0
2.136	1.0004255695257878	0
2.144	1.0003818242373586	0
2.152	1.0002898619826512	0
2.16	1.0003773812704633	0
2.168	1.0003614078296403	0
2.176	1.0001974360626549	0
2.184	1.000577552937057	0
2.192	1.0004265314127272	0
2.2	1.0006071354091783	0
2.208	1.0004802360481606	0
2.216	1.0000955208688778	0
2.224	1.0000976850833185	0
2.232	1.0006026283369398	0
2.24	1.0013058801199899	0
2.248	1.0009202848722034	0
2.2560000000000002	1.000757025959013	0
2.2640000000000002	1.0008923573340345	0
2.2720000000000002	1.0006452937400965	0
2.2800000000000002	1.0008447764143877	0
2.2880000000000003	1.0003559152833825	0
2.2960000000000003	1.0011480631967493	0
2.3040000000000003	1.0009432806279572	0
2.3120000000000003	1.000640982652347	0
2.3200000000000003	1.0005409885300154	0
2.3280000000000003	1.0008281304292672	0
2.3360000000000003	1.0008305499364007	0
2.3440000000000003	1.0012300043487667	0
2.3520000000000003	1.001033523540857	0
2.3600000000000003	1.0007172205552648	0
2.3680000000000003	1.001062185223177	0
2.3760000000000003	1.0008450935268831	0
2.3840000000000003	1.0008161432896259	0
2.3920000000000003	1.0013323428497414	0
2.4000000000000004	1.0020013482967114	0
2.4080000000000004	1.001550770535827	0
2.4160000000000004	1.0020026050808803	0
2.4240000000000004	1.0017018616579492	0
2.4320000000000004	1.0020562381228897	0
2.4400000000000004	1.0009321614902686	0
2.4480000000000004	1.0019354767154385	0
2.4560000000000004	1.0016178178684172	0
2.4640000000000004	1.0010122845936136	0
2.4720000000000004	1.0021923601275224	0
2.4800000000000004	1.00234573946947	0
2.4880000000000004	1.0022172336423527	0
2.4960000000000004	1.0018744826593198	0
2.5040000000000004	1.0020756805537079	0
2.5120000000000005	1.002344160938936	0
2.5200000000000005	1.0023581554814809	0
2.5280000000000005	1.0020766527295022	0
2.5360000000000005	1.0024361223801355	0
2.5440000000000005	1.0030220819696212	0
2.5520000000000005	1.002448671550131	0
2.5600000000000005	1.0019622583451098	0
2.5680000000000005	1.0029265343673226	0
2.5760000000000005	1.0029859237098573	0
