2.0	1.0004613575427883	0
2.0016	1.0002357610221937	0
2.0031999999999996	1.000344161899143	0
2.0047999999999995	1.0007296699744044	0
2.0063999999999993	1.000025051435841	0
2.007999999999999	1.0000117172106462	0
2.009599999999999	0.9998994881271324	0
2.0111999999999988	1.0000193085589737	0
2.0127999999999986	1.0002618445595581	0
2.0143999999999984	1.0005462146093085	0
2.0159999999999982	1.0004767516421933	0
2.017599999999998	1.0000429404933306	0
2.019199999999998	1.0003557330985626	0
2.0207999999999977	0.9997795429693305	0
2.0223999999999975	1.0000771951237482	0
2.0239999999999974	0.9999694174039971	0
2.025599999999997	0.999943106007536	0
2.027199999999997	1.000545713003433	0
2.028799999999997	1.000166534841305	0
2.0303999999999967	1.000134960217467	0
2.0319999999999965	1.0000234208399352	0
2.0335999999999963	1.0004670907386124	0
2.035199999999996	0.999966221606076	0
2.036799999999996	1.0001540587388877	0
2.0383999999999958	1.0006064120344331	0
2.0399999999999956	0.9995951224121398	0
2.0415999999999954	1.0000980057939841	0
2.0431999999999952	1.000071160297575	0
2.044799999999995	0.9999381520371299	0
2.046399999999995	1.000286366331323	0
2.0479999999999947	1.0006554631776705	0
2.0495999999999945	0.9993371013152796	0
2.0511999999999944	0.999525320784853	0
2.052799999999994	1.0001294282303645	0
2.054399999999994	0.9997999707970086	0
2.055999999999994	1.0002925641277616	0
2.0575999999999937	0.9995535700516726	0
2.0591999999999935	0.9991682717059909	0
2.0607999999999933	1.0002139608290554	0
2.062399999999993	1.0001939761733967	0
2.063999999999993	0.999784475919549	0
2.0655999999999928	1.0002110625251546	0
2.0671999999999926	0.9996557960037528	0
2.0687999999999924	1.000048126939215	0
2.0703999999999922	1.0007226719296616	0
2.071999999999992	0.9997453036872743	0
2.073599999999992	0.9998978427070815	0
2.0751999999999917	1.0003215022608147	0
2.0767999999999915	0.9999885672015634	0
2.0783999999999914	1.0004547112260587	0
2.079999999999991	0.9998987807797849	0
2.081599999999991	1.0002345932546781	0
2.083199999999991	0.9998869845934237	0
2.0847999999999907	0.99961257942505	0
2.0863999999999905	0.9979942051274026	0
2.0879999999999903	0.9959805196393494	0
2.08959999999999	0.993273635335112	0
2.09119999999999	0.992330184932216	0
2.09279999999999	0.9916516301992365	0
2.0943999999999896	0.9915152838247082	0
2.0959999999999894	0.9922216758404119	0
2.0975999999999893	0.9920680585704761	0
2.099199999999989	0.9933232208270316	0
2.100799999999989	0.995179701083966	0
2.1023999999999887	0.9989102748019612	0
2.1039999999999885	1.000284577259698	0
2.1055999999999884	0.9998513649962424	0
2.107199999999988	1.000190722648139	0
2.108799999999988	1.0000848351104108	0
2.110399999999988	0.999473285431101	0
2.1119999999999877	1.0002025428937968	0
2.1135999999999875	0.9995741823652403	0
2.1151999999999873	0.9998236217707873	0
2.116799999999987	1.000246191016635	0
2.118399999999987	0.9992362816817438	0
2.119999999999987	0.9996181135697011	0
2.1215999999999866	1.0004716618592207	0
2.1231999999999864	0.9998915020953297	0
2.1247999999999863	1.0002337381365984	0
2.126399999999986	1.0003034563241349	0
2.127999999999986	0.9999387735717054	0
2.1295999999999857	0.9998593851416802	0
2.1311999999999856	1.0001019398649564	0
2.1327999999999854	1.0003794502006211	0
2.134399999999985	0.99889674157945	0
2.135999999999985	1.0004023919781546	0
2.137599999999985	1.0006574445322174	0
2.1391999999999847	1.0000404492655959	0
2.1407999999999845	1.0000875988164402	0
2.1423999999999843	1.0001842229938747	0
2.143999999999984	0.9999921249510362	0
2.145599999999984	1.0000429299777096	0
2.147199999999984	1.0006842775529663	0
2.1487999999999836	1.0002017272463097	0
2.1503999999999834	0.9999633032412306	0
2.1519999999999833	1.0005727105378348	0
2.153599999999983	1.0007044384508519	0
2.155199999999983	1.0000587754492618	0
2.1567999999999827	1.000085876746118	0
2.1583999999999826	0.9997589206291595	0
2.1599999999999824	0.9999885436315131	0
2.161599999999982	1.000423438094974	0
2.163199999999982	1.0002388140648104	0
2.164799999999982	0.9997147233737015	0
2.1663999999999817	0.9999674492447728	0
