2.0	1.0058740318123078	0
2.01	1.0083006753200934	0
2.0199999999999996	1.0054014135351512	0
2.0299999999999994	1.0055525133355923	0
2.039999999999999	1.0091076549676774	0
2.049999999999999	1.0057428274626694	0
2.0599999999999987	1.0058014626700276	0
2.0699999999999985	1.00844596875415	0
2.0799999999999983	1.0053298948054816	0
2.089999999999998	1.0066975632762454	0
2.099999999999998	1.0070475639759042	0
2.1099999999999977	1.0035001658567548	0
2.1199999999999974	0.9979370929675239	0
2.1299999999999972	1.001110336812757	0
2.139999999999997	1.0129140216449135	0
2.149999999999997	1.0036294591630461	0
2.1599999999999966	1.0046606551039783	0
2.1699999999999964	1.0039321874763643	0
2.179999999999996	1.0049123705177005	0
2.189999999999996	1.0061384541342195	0
2.1999999999999957	1.0006131680975332	0
2.2099999999999955	1.0055601391223528	0
2.2199999999999953	1.000120893509877	0
2.229999999999995	1.0040692720022604	0
2.239999999999995	1.0049707243068833	0
2.2499999999999947	1.0034888500627699	0
2.2599999999999945	1.0068328266225193	0
2.2699999999999942	0.9988317679339628	0
2.279999999999994	1.0043053268884654	0
2.289999999999994	1.010324679575812	0
2.2999999999999936	1.0011905351453547	0
2.3099999999999934	1.0025508803337442	0
2.319999999999993	1.0061312688506903	0
2.329999999999993	1.002957938630949	0
2.3399999999999928	1.0012473472674068	0
2.3499999999999925	1.0016267047648513	0
2.3599999999999923	1.0041728804239978	0
2.369999999999992	1.004925934233641	0
2.379999999999992	1.000395850180253	0
2.3899999999999917	1.002511809940619	0
2.3999999999999915	0.9992582666370076	0
2.4099999999999913	1.0013444644634906	0
2.419999999999991	1.003565109000131	0
2.429999999999991	0.9938774645849275	0
2.4399999999999906	1.0004084100263135	0
2.4499999999999904	0.9994703284759702	0
2.45999999999999	1.0043541388128527	0
2.46999999999999	0.996217118013295	0
2.4799999999999898	0.9984838599149277	0
2.4899999999999896	0.9998749919358432	0
2.4999999999999893	0.9971272131006073	0
2.509999999999989	1.0026608108809174	0
2.519999999999989	0.9988843300599434	0
2.5299999999999887	0.9989820317624488	0
2.5399999999999885	0.9955359262262168	0
2.5499999999999883	0.9834546440045314	0
2.559999999999988	0.9624236639235987	0
2.569999999999988	0.9439297961128238	0
2.5799999999999876	0.9287096156268343	0
2.5899999999999874	0.8996350564211433	0
2.599999999999987	0.865232135299698	0
2.609999999999987	0.8406313432251039	0
2.619999999999987	0.8035032562614389	0
2.6299999999999866	0.7691606809997392	0
2.6399999999999864	0.7354755981460211	0
2.649999999999986	0.707947249680967	0
2.659999999999986	0.6677702762958266	0
2.6699999999999857	0.637908008802506	0
2.6799999999999855	0.6178762244499918	0
2.6899999999999853	0.5967696534101636	0
2.699999999999985	0.5966440917352236	0
2.709999999999985	0.5923873606492776	0
2.7199999999999847	0.5896838121852854	0
2.7299999999999844	0.5896108734261181	0
2.7399999999999842	0.590184195846218	0
2.749999999999984	0.6018879190201551	0
2.759999999999984	0.6083179377333586	0
2.7699999999999836	0.630930164556067	0
2.7799999999999834	0.6569888826594646	0
2.789999999999983	0.6977197007643564	0
2.799999999999983	0.7289178475725969	0
2.8099999999999827	0.7631234069932774	0
2.8199999999999825	0.793602762999759	0
2.8299999999999823	0.8277142031683181	0
2.839999999999982	0.8510392911105827	0
2.849999999999982	0.8851029937872816	0
2.8599999999999817	0.9179500790275497	0
2.8699999999999815	0.9433700734822822	0
2.8799999999999812	0.9606031929066989	0
2.889999999999981	0.9760795303305143	0
2.899999999999981	0.9888243996859316	0
2.9099999999999806	0.9967543278864782	0
2.9199999999999804	0.9994001387065103	0
2.92999999999998	0.9979460702999325	0
2.93999999999998	0.9993252188873665	0
2.9499999999999797	1.0030267079937616	0
2.9599999999999795	1.0060011512438762	0
2.9699999999999793	0.9981150287057697	0
2.979999999999979	0.9990163967178053	0
2.989999999999979	0.9979868670897901	0
2.9999999999999787	0.9975383967359789	0
3.0099999999999785	1.005445503931846	0
3.0199999999999783	1.0074664612081565	0
3.029999999999978	0.9956367288012399	0
3.039999999999978	0.9986487576505534	0
3.0499999999999776	0.9983418385762685	0
3.0599999999999774	1.0040102642611075	0
3.069999999999977	1.0065739972656378	0
3.079999999999977	0.9977126441279819	0
3.0899999999999768	1.0070763564270988	0
3.0999999999999766	0.9984178267442965	0
3.1099999999999763	1.0023336386374302	0
3.119999999999976	1.0028721725445586	0
3.129999999999976	0.9973867552275041	0
3.1399999999999757	1.0000442500532674	0
3.1499999999999755	0.9986240204531649	0
