2.0	0.9987139402896211	0
2.008	0.9987232441322305	0
2.016	0.998716929704635	0
2.024	0.9987708176396561	0
2.032	0.9987679357854049	0
2.04	0.9987523059250888	0
2.048	0.9988376519459665	0
2.056	0.9988136221362105	0
2.064	0.9990369792445815	0
2.072	0.9995099624317331	0
2.08	0.9998266810297823	0
2.088	0.9999582866747098	0
2.096	1.0000258156318051	0
2.104	1.0000112496292228	0
2.112	1.0000027331531054	0
2.12	1.0000152870830725	0
2.128	0.9999870206813097	0
2.136	1.0000029027329786	0
2.144	1.000011530545253	0
2.152	0.999990973475572	0
2.16	0.999980967024526	0
2.168	1.0000250329958262	0
2.176	1.0000310449811909	0
2.184	1.000063880544556	0
2.192	1.000022027240331	0
2.2	0.9999945789888046	0
2.208	1.0000189713504792	0
2.216	1.0000521462262804	0
2.224	1.0000468862954277	0
2.232	1.0000764212597562	0
2.24	1.0000560660027478	0
2.248	1.000063972866747	0
2.2560000000000002	1.0000570941119997	0
2.2640000000000002	1.0000341105839052	0
2.2720000000000002	1.0000131115799158	0
2.2800000000000002	1.0000669731112415	0
2.2880000000000003	1.0000754248589683	0
2.2960000000000003	1.0000885831183897	0
2.3040000000000003	1.0000714497917615	0
2.3120000000000003	1.0000626216650788	0
2.3200000000000003	1.0000824509989725	0
2.3280000000000003	1.0000300742937773	0
2.3360000000000003	1.0000935454492381	0
2.3440000000000003	1.0000799742971735	0
2.3520000000000003	1.0000752273293312	0
2.3600000000000003	1.000109597149658	0
2.3680000000000003	1.0000731895199257	0
2.3760000000000003	1.0000920755661082	0
2.3840000000000003	1.0001149540244099	0
2.3920000000000003	1.0000958212729987	0
2.4000000000000004	1.0000626639360295	0
2.4080000000000004	1.0001177292531975	0
2.4160000000000004	1.000121064559369	0
2.4240000000000004	1.0001023968569065	0
2.4320000000000004	1.000081570534446	0
2.4400000000000004	1.000133448586828	0
2.4480000000000004	1.0001502416657528	0
2.4560000000000004	1.000116890060971	0
2.4640000000000004	1.0001069949032657	0
2.4720000000000004	1.0001451890204953	0
2.4800000000000004	1.000155029504454	0
2.4880000000000004	1.0001298232059095	0
2.4960000000000004	1.0001355657506565	0
2.5040000000000004	1.0001524097780052	0
2.5120000000000005	1.0001855606501744	0
2.5200000000000005	1.0001500130495555	0
2.5280000000000005	1.0001444577780938	0
2.5360000000000005	1.000176445085726	0
2.5440000000000005	1.000147700104813	0
2.5520000000000005	1.0002046871714902	0
2.5600000000000005	1.000157428494352	0
2.5680000000000005	1.000192027824042	0
2.5760000000000005	1.0001485079929193	0
2.5840000000000005	1.0001897698473932	0
2.5920000000000005	1.0001089196645447	0
2.6000000000000005	1.0001660392199294	0
2.6080000000000005	1.0001952258707487	0
2.6160000000000005	1.0001669496392678	0
2.6240000000000006	1.0002311434470055	0
2.6320000000000006	1.00018912538067	0
2.6400000000000006	1.0001932683706327	0
2.6480000000000006	1.0001858177135106	0
2.6560000000000006	1.0001731742440771	0
2.6640000000000006	1.0002025576627516	0
2.6720000000000006	1.0001977400831865	0
2.6800000000000006	1.0002113455525101	0
2.6880000000000006	1.000222905742267	0
2.6960000000000006	1.0002133557355983	0
2.7040000000000006	1.000206604573752	0
2.7120000000000006	1.0002002027723265	0
2.7200000000000006	1.0002255123139696	0
2.7280000000000006	1.0002159270200863	0
2.7360000000000007	1.0002390126753393	0
2.7440000000000007	1.0002192071956593	0
2.7520000000000007	1.000213992538375	0
2.7600000000000007	1.0002326006437965	0
2.7680000000000007	1.0002440738999248	0
2.7760000000000007	1.0002414144570742	0
2.7840000000000007	1.0002851102368582	0
2.7920000000000007	1.0002536794583046	0
2.8000000000000007	1.000226885536778	0
2.8080000000000007	1.0002559216173812	0
2.8160000000000007	1.0002595944312762	0
2.8240000000000007	1.000245069982677	0
2.8320000000000007	1.000255847792669	0
2.8400000000000007	1.0002486734424834	0
2.8480000000000008	1.0002576086289292	0
2.8560000000000008	1.0002368964853505	0
2.8640000000000008	1.0002828011318619	0
2.8720000000000008	1.0002215912307237	0
2.880000000000001	1.0003128012255142	0
2.888000000000001	1.0002934094716767	0
2.896000000000001	1.000293861745371	0
2.904000000000001	1.0002652712733375	0
2.912000000000001	1.0002628968968523	0
2.920000000000001	1.0003008994498892	0
2.928000000000001	1.000276876097725	0
2.936000000000001	1.0002611050884194	0
2.944000000000001	1.0002675781343633	0
2.952000000000001	1.0002753038177228	0
2.960000000000001	1.000252639306957	0
2.968000000000001	1.0002921759273524	0
2.976000000000001	1.0002862719849506	0
2.984000000000001	1.0002711396616575	0
2.992000000000001	1.000291378663832	0
3.000000000000001	1.0003004059541862	0
3.008000000000001	1.0002765246058503	0
3.016000000000001	1.000280704581403	0
3.024000000000001	1.0002853706097385	0
3.032000000000001	1.00025987617667	0
3.040000000000001	1.000271581122966	0
3.048000000000001	1.0002544276448468	0
3.056000000000001	1.0002891078874172	0
3.064000000000001	1.0002534896641573	0
3.072000000000001	1.0002644726499796	0
3.080000000000001	1.0002597780445786	0
3.088000000000001	1.000274309774679	0
3.096000000000001	1.0002695939247739	0
3.104000000000001	1.0002807726830587	0
3.112000000000001	1.000263993968688	0
3.120000000000001	1.000303766999034	0
3.128000000000001	1.0002491540614251	0
3.136000000000001	1.0002612384466012	0
3.144000000000001	1.0002476051609845	0
3.152000000000001	1.0002734763706835	0
3.160000000000001	1.0002400405540917	0
3.168000000000001	1.0002452353807068	0
3.176000000000001	1.000220039419805	0
3.184000000000001	1.000246605428221	0
3.192000000000001	1.0002540295904712	0
3.200000000000001	1.0002433546597698	0
3.208000000000001	1.0002591592586019	0
3.216000000000001	1.0002396707931398	0
3.224000000000001	1.00023142965385	0
3.232000000000001	1.0002312627832919	0
3.240000000000001	1.000223904759453	0
3.248000000000001	1.000237734805655	0
3.256000000000001	1.000249362136643	0
3.264000000000001	1.0002242511787776	0
3.272000000000001	1.0002450767066107	0
3.280000000000001	1.000241998583167	0
3.288000000000001	1.0002388579260877	0
3.296000000000001	1.0002210574405126	0
3.304000000000001	1.0002213293616677	0
3.312000000000001	1.0002287651232606	0
3.320000000000001	1.000208866795642	0
3.328000000000001	1.0002329790781228	0
3.336000000000001	1.0001998192324482	0
3.344000000000001	1.0001804665793819	0
3.352000000000001	1.000205423691034	0
3.360000000000001	1.000204441228123	0
3.368000000000001	1.0001816802380659	0
3.3760000000000012	1.0001986989874725	0
3.3840000000000012	1.000197705113055	0
3.3920000000000012	1.0002020784853851	0
3.4000000000000012	1.0001536161210403	0
3.4080000000000013	1.0001462382795756	0
3.4160000000000013	1.0001633140717154	0
3.4240000000000013	1.000197551353867	0
3.4320000000000013	1.0001536945365446	0
3.4400000000000013	1.0001860104041198	0
3.4480000000000013	1.0001736732111786	0
3.4560000000000013	1.0001366480568699	0
3.4640000000000013	1.0001727296637173	0
3.4720000000000013	1.0001805207899233	0
3.4800000000000013	1.0001538109730717	0
3.4880000000000013	1.000131997389352	0
3.4960000000000013	1.000149030254948	0
3.5040000000000013	1.0001566370378774	0
3.5120000000000013	1.000134226445957	0
3.5200000000000014	1.0001403256335561	0
3.5280000000000014	1.0001161665576892	0
3.5360000000000014	1.000138025484994	0
3.5440000000000014	1.0001339501635222	0
3.5520000000000014	1.000129476929712	0
3.5600000000000014	1.0001228439444152	0
3.5680000000000014	1.0001079569266422	0
3.5760000000000014	1.0001127767434599	0
3.5840000000000014	1.000097675327688	0
3.5920000000000014	1.0000936925364794	0
3.6000000000000014	1.0001312094015886	0
3.6080000000000014	1.000112045305183	0
3.6160000000000014	1.0000887475438964	0
3.6240000000000014	1.000083456402193	0
3.6320000000000014	1.0000643323287968	0
3.6400000000000015	1.000113900122588	0
3.6480000000000015	1.0000914681026571	0
3.6560000000000015	1.0000950208789703	0
3.6640000000000015	1.0000709451888792	0
3.6720000000000015	1.0000688119784151	0
3.6800000000000015	1.0001043869519295	0
3.6880000000000015	1.0000659450508662	0
3.6960000000000015	1.0000456056953988	0
3.7040000000000015	1.0000600257115113	0
3.7120000000000015	1.0000642032966593	0
3.7200000000000015	1.0000665293200877	0
3.7280000000000015	1.0000312051164737	0
3.7360000000000015	1.0000491117977608	0
3.7440000000000015	1.000046182666932	0
3.7520000000000016	1.0000407342497233	0
3.7600000000000016	1.0000369067930366	0
3.7680000000000016	1.0000357884607114	0
3.7760000000000016	1.0000401259949254	0
3.7840000000000016	1.0000013322472727	0
3.7920000000000016	1.0000285631306525	0
3.8000000000000016	1.0000285096813508	0
3.8080000000000016	1.0000187109762946	0
3.8160000000000016	1.0000049228849992	0
3.8240000000000016	1.0000034259046846	0
3.8320000000000016	1.0000332014711122	0
3.8400000000000016	1.0000116669216497	0
3.8480000000000016	1.0000241908855145	0
3.8560000000000016	1.0000055540315764	0
3.8640000000000017	1.0000233324118772	0
3.8720000000000017	0.999995657580164	0
3.8800000000000017	1.0000121228023595	0
3.8880000000000017	0.9999644214138818	0
3.8960000000000017	1.0000355609508573	0
3.9040000000000017	1.0000250828346513	0
3.9120000000000017	1.0000331956993154	0
3.9200000000000017	0.999956397741738	0
3.9280000000000017	0.9997931711995252	0
3.9360000000000017	0.9996199886636812	0
3.9440000000000017	0.9996316795666078	0
3.9520000000000017	0.9995764600416729	0
3.9600000000000017	0.9995855650960395	0
3.9680000000000017	0.9995847929547085	0
3.9760000000000018	0.9996138714310733	0
3.9840000000000018	0.9995883665879085	0
3.9920000000000018	0.9996029217384312	0
4.000000000000002	0.9996036803413302	0
4.008000000000002	0.9995841121167915	0
4.016000000000002	0.9995932723121402	0
4.024000000000002	0.9996075091239238	0
4.032000000000002	0.999591079424094	0
4.040000000000002	0.999617524399145	0
4.048000000000002	0.9995994206232307	0
4.056000000000002	0.99957581367017	0
4.064000000000002	0.9996145793946988	0
4.072000000000002	0.999751905554768	0
4.080000000000002	0.9999670115308827	0
4.088000000000002	1.0000090603800627	0
4.096000000000002	0.9999864875504887	0
4.104000000000002	0.9999890721134491	0
4.112000000000002	1.0000452153291324	0
4.120000000000002	1.0000209431233136	0
4.128000000000002	1.0000212730990938	0
4.136000000000002	1.0000098264482045	0
4.144000000000002	1.0000348294705812	0
4.152000000000002	1.0000501106969135	0
4.160000000000002	1.000018778942305	0
4.168000000000002	1.0000208228128993	0
4.176000000000002	0.9999948887051027	0
4.184000000000002	1.0000392700542808	0
4.192000000000002	1.0000279541938109	0
4.200000000000002	1.0000139797437955	0
4.208000000000002	1.0000354018917714	0
4.216000000000002	1.0000256305943804	0
4.224000000000002	1.0000442485156305	0
4.232000000000002	1.000033240263575	0
4.240000000000002	1.0000258284344534	0
4.248000000000002	1.000036888637152	0
4.256000000000002	1.0000102888908644	0
4.264000000000002	1.0000385129233695	0
4.272000000000002	1.0000606405957533	0
4.280000000000002	1.0000264721881569	0
4.288000000000002	1.0000744458619792	0
4.296000000000002	1.0000769955781925	0
4.304000000000002	1.0000152679321426	0
4.312000000000002	1.0000837179537638	0
4.320000000000002	1.0000806136965017	0
4.328000000000002	1.0000475756646148	0
4.336000000000002	1.000076786027298	0
4.344000000000002	1.0000367962671373	0
4.352000000000002	1.0000801175818108	0
4.360000000000002	1.0000781253846456	0
4.368000000000002	1.0000897017742356	0
4.376000000000002	1.0000658583475897	0
4.384000000000002	1.0000839962288848	0
4.392000000000002	1.0000853125053737	0
4.400000000000002	1.0000891541647638	0
4.408000000000002	1.0001404739283652	0
4.416000000000002	1.0001192182776912	0
4.424000000000002	1.0001200086389685	0
4.432000000000002	1.0000703115017961	0
4.440000000000002	1.0001036194904127	0
4.448000000000002	1.000111942888673	0
4.456000000000002	1.0001416179415314	0
4.464000000000002	1.0001179637712716	0
4.472000000000002	1.0001580276647064	0
4.480000000000002	1.0001619332181924	0
4.488000000000002	1.0001604911812685	0
4.496000000000002	1.0001292523642782	0
4.504000000000002	1.0001403947891456	0
4.512000000000002	1.0001418357223015	0
4.520000000000002	1.0001491145113965	0
4.528000000000002	1.000117962534801	0
4.536000000000002	1.0001760508684814	0
4.544000000000002	1.000136483144482	0
4.552000000000002	1.000171331423154	0
4.560000000000002	1.0001898679787797	0
4.568000000000002	1.0001766001866426	0
4.576000000000002	1.000173630977452	0
4.584000000000002	1.0001803083342378	0
4.592000000000002	1.0001660622329136	0
4.600000000000002	1.0001507054954137	0
4.608000000000002	1.0002088168072794	0
4.616000000000002	1.000172073993291	0
4.624000000000002	1.0002116208266107	0
4.632000000000002	1.0001910036831072	0
4.640000000000002	1.0001997504325884	0
4.648000000000002	1.0001537054442726	0
4.656000000000002	1.0001819979882896	0
4.664000000000002	1.0002414895895066	0
4.672000000000002	1.000189892123296	0
4.680000000000002	1.000209052330077	0
4.688000000000002	1.0002279774185372	0
4.696000000000002	1.000203399944622	0
4.704000000000002	1.0002008451522142	0
4.712000000000002	1.00022979471512	0
4.720000000000002	1.0002187202642434	0
4.728000000000002	1.0002125285996428	0
4.736000000000002	1.0002280295462382	0
4.744000000000002	1.000251459091758	0
4.7520000000000024	1.0002058234872648	0
4.7600000000000025	1.0002421740898386	0
4.7680000000000025	1.0002414758279499	0
4.7760000000000025	1.0002428545593471	0
4.7840000000000025	1.00019438545183	0
4.7920000000000025	1.0002540816689058	0
4.8000000000000025	1.0002416268306829	0
4.8080000000000025	1.0002499401956813	0
4.8160000000000025	1.000257875115061	0
4.8240000000000025	1.0002581985912915	0
4.8320000000000025	1.000236341223877	0
4.8400000000000025	1.0002914164163454	0
4.8480000000000025	1.000259912884474	0
4.8560000000000025	1.0002398805579658	0
4.8640000000000025	1.0002555737632184	0
4.8720000000000026	1.0002470615748613	0
4.880000000000003	1.000233395766525	0
4.888000000000003	1.0002498347264446	0
4.896000000000003	1.0002683059873307	0
4.904000000000003	1.0002671042773688	0
4.912000000000003	1.0002618311697162	0
4.920000000000003	1.0002729237734267	0
4.928000000000003	1.0002697063765567	0
4.936000000000003	1.000259183646965	0
4.944000000000003	1.0002648573637556	0
4.952000000000003	1.0002716167093908	0
4.960000000000003	1.0002536577499328	0
4.968000000000003	1.000290648045079	0
4.976000000000003	1.0002801694381902	0
4.984000000000003	1.000290198882771	0
4.992000000000003	1.0002622692484904	0
5.000000000000003	1.0002905772187778	0
5.008000000000003	1.0003018466487663	0
5.016000000000003	1.0003107458272098	0
5.024000000000003	1.0002583146534878	0
5.032000000000003	1.0002624382136929	0
