4210.0	0.9891672046972748
4210.05	1.0021191835723193
4210.1	1.0075266748869354
4210.150000000001	0.990399685921497
4210.200000000001	0.9964696394246008
4210.250000000001	0.9994676875041236
4210.300000000001	1.003354742628096
4210.350000000001	0.9958277382029009
4210.4000000000015	0.9984971090893542
4210.450000000002	1.004631459310606
4210.500000000002	1.0059071128474202
4210.550000000002	1.0116140788402055
4210.600000000002	0.9909856106497794
4210.650000000002	0.9984141728547208
4210.700000000003	0.9924092842686063
4210.750000000003	0.9966758917718709
4210.800000000003	0.9923069845675829
4210.850000000003	0.9973660558593459
4210.900000000003	0.9983453573862252
4210.9500000000035	0.9975952913653463
4211.000000000004	1.0083098947592264
4211.050000000004	0.9987500983063538
4211.100000000004	1.0029933392498733
4211.150000000004	0.9949735881004225
4211.200000000004	1.0081064257493197
4211.250000000005	0.9892059274406813
4211.300000000005	1.003878427839078
4211.350000000005	1.0009639873186251
4211.400000000005	1.0044098172333202
4211.450000000005	1.0069629727596914
4211.5000000000055	1.0086814725084257
4211.550000000006	0.986815560630797
4211.600000000006	1.0020323679849645
4211.650000000006	1.0052702881693831
4211.700000000006	0.9860109796595017
4211.750000000006	0.9913884589960223
4211.800000000007	1.0012593874291345
4211.850000000007	0.9887940017409507
4211.900000000007	0.9978373279315765
4211.950000000007	1.013179108844693
4212.000000000007	0.9937290166504409
4212.0500000000075	0.9985683584808686
4212.100000000008	1.002882345721993
4212.150000000008	1.000636876723072
4212.200000000008	0.9956645224647599
4212.250000000008	1.001168562196289
4212.300000000008	1.0018825243360925
4212.350000000009	0.9892744956467744
4212.400000000009	1.000172166293746
4212.450000000009	1.0045936196996994
4212.500000000009	0.9979985629831234
4212.550000000009	0.9910092159369507
4212.6000000000095	0.9913613606313647
4212.65000000001	0.9987206216629041
4212.70000000001	0.992976131388596
4212.75000000001	0.9973870407655012
4212.80000000001	0.9913106288550172
4212.85000000001	1.0039074362276101
4212.900000000011	0.9945194717592032
4212.950000000011	0.9870796581430142
4213.000000000011	1.000596574175402
4213.050000000011	0.9946123665800212
4213.100000000011	0.9881697083704881
4213.1500000000115	0.9919133333262152
4213.200000000012	1.0030686396259294
4213.250000000012	1.0055624973993231
4213.300000000012	0.9932222889659176
4213.350000000012	1.000797587857557
4213.400000000012	0.9827742178487947
4213.450000000013	0.9928467011398631
4213.500000000013	1.002947441949554
4213.550000000013	0.9912490392729771
4213.600000000013	1.0046369582063164
4213.650000000013	1.004123267574459
4213.7000000000135	0.9885157749353589
4213.750000000014	1.002469549308873
4213.800000000014	1.0074561990540774
4213.850000000014	0.992851543092349
4213.900000000014	1.000635682827945
4213.950000000014	0.9958352340177385
4214.000000000015	0.9969793856204004
4214.050000000015	0.9973631448504606
4214.100000000015	0.9984552852577672
4214.150000000015	1.006925342446716
4214.200000000015	1.0031805136232808
4214.2500000000155	1.004553565432981
4214.300000000016	0.9984351925096348
4214.350000000016	0.9871997630638876
4214.400000000016	0.9956435089725458
4214.450000000016	0.9993200251265197
4214.500000000016	0.9984403566430824
4214.550000000017	0.9972355530626597
4214.600000000017	0.9981736128763524
4214.650000000017	1.004678937724723
4214.700000000017	0.9927772249408142
4214.750000000017	1.0016625070558751
4214.8000000000175	0.9984542898187847
4214.850000000018	0.9918769903502542
4214.900000000018	1.005119752831882
4214.950000000018	0.9895910474498879
4215.000000000018	0.9964317220431262
4215.050000000018	1.0003482859434387
4215.100000000019	1.008511664645642
4215.150000000019	1.000311959567707
4215.200000000019	0.9929480899841437
4215.250000000019	0.9966869140875388
4215.300000000019	1.0081839530122314
4215.3500000000195	1.0063871947701997
4215.40000000002	0.992499899136125
4215.45000000002	0.9939767872884187
4215.50000000002	1.0105635799164012
4215.55000000002	0.9899669092545301
4215.60000000002	0.9889013193055876
4215.650000000021	0.9931217575366634
4215.700000000021	0.9900949691492754
4215.750000000021	1.0011352782966205
4215.800000000021	0.9987844789372385
4215.850000000021	0.998911459834995
4215.9000000000215	1.010872890497815
4215.950000000022	0.9963932587314185
4216.000000000022	0.991554001058983
4216.050000000022	0.9910938851293538
4216.100000000022	0.9959572762717379
4216.150000000022	0.9971631116050226
4216.200000000023	1.0049916587673335
4216.250000000023	0.9846785709970414
4216.300000000023	0.9882812418661753
4216.350000000023	0.9974574695885265
4216.400000000023	0.9964835240752067
4216.4500000000235	0.9818924062181801
4216.500000000024	0.9901190707397184
4216.550000000024	0.9952392850798593
4216.600000000024	1.000262626768802
4216.650000000024	0.9849625723974753
4216.700000000024	0.9946653962050173
4216.750000000025	1.0040220318550264
4216.800000000025	1.0047804868356496
4216.850000000025	0.9914138367550402
4216.900000000025	0.9978693447743584
4216.950000000025	0.9894699586495542
4217.0000000000255	0.9928617573851445
4217.050000000026	0.9938695976088101
4217.100000000026	1.005735436079662
4217.150000000026	0.9905245189824291
4217.200000000026	1.0017517826896103
4217.250000000026	0.9981132441975054
4217.300000000027	1.008768913067043
4217.350000000027	0.9902286106464397
4217.400000000027	1.000294003482687
4217.450000000027	0.9947175079640914
4217.500000000027	0.9901706351417434
4217.5500000000275	0.9938382226638707
4217.600000000028	0.9836792709299906
4217.650000000028	0.9963799145429417
4217.700000000028	1.0038204499452261
4217.750000000028	0.9951201972281649
4217.800000000028	0.9956938449894001
4217.850000000029	0.9992504876074783
4217.900000000029	1.0050045237121426
4217.950000000029	0.9893251467630627
4218.000000000029	0.9916472157569067
4218.050000000029	0.9856623979532694
4218.1000000000295	0.9887277127962206
4218.15000000003	1.0058951221311268
4218.20000000003	1.0080015096763912
4218.25000000003	0.989291319564122
4218.30000000003	1.0015650640505112
4218.35000000003	0.9897002396104132
4218.400000000031	0.9918420090063325
4218.450000000031	0.9993530159914278
4218.500000000031	0.9850532307296558
4218.550000000031	0.9943348961986906
4218.600000000031	1.002921579933474
4218.6500000000315	0.9911675031031254
4218.700000000032	0.9913156252574096
4218.750000000032	0.9986464683716756
4218.800000000032	0.9939906365413368
4218.850000000032	0.9977773607503778
4218.900000000032	0.9990227853107754
4218.950000000033	0.9947359648878735
4219.000000000033	0.9958776305780516
4219.050000000033	0.9892758272192299
4219.100000000033	0.9862077091759357
4219.150000000033	0.9932122685736628
4219.2000000000335	0.9896444346264474
4219.250000000034	0.9964088499267744
4219.300000000034	0.9946692889831195
4219.350000000034	1.0032807938263695
4219.400000000034	1.011300315672648
4219.450000000034	0.9996852297816061
4219.500000000035	1.00992302212197
4219.550000000035	1.0047292272689012
4219.600000000035	1.0064702506283785
4219.650000000035	1.0029008393686218
4219.700000000035	0.9982974617934358
4219.7500000000355	0.9937793964698772
4219.800000000036	1.0051128046500464
4219.850000000036	0.9871147138417938
4219.900000000036	1.0008214664310362
4219.950000000036	0.9981734672319962
4220.000000000036	0.9977933700337929
4220.050000000037	0.9895559891784123
4220.100000000037	1.0020961554266021
4220.150000000037	1.0082304545338814
4220.200000000037	1.0020340652632576
4220.250000000037	0.999261668385354
4220.3000000000375	0.9806936652520358
4220.350000000038	1.0101161729014652
4220.400000000038	1.0093032080286406
4220.450000000038	1.0002120120273006
4220.500000000038	1.0055579528413523
4220.550000000038	0.9992414494449476
4220.600000000039	0.9938434939738829
4220.650000000039	1.0069671626559713
4220.700000000039	1.0064152444389276
4220.750000000039	0.9956909393527827
4220.800000000039	1.0060467572760194
4220.8500000000395	0.9944495204315664
4220.90000000004	1.0066946661544487
4220.95000000004	0.9975033520816214
4221.00000000004	0.9937409992385345
4221.05000000004	1.0051955534772017
4221.10000000004	0.9850963962071316
4221.150000000041	1.0112039319218638
4221.200000000041	1.00035568264866
4221.250000000041	1.0021840585496848
4221.300000000041	1.0030532816245492
4221.350000000041	1.0022450784857426
4221.4000000000415	0.9940705815375037
4221.450000000042	0.9975516601999471
4221.500000000042	1.0055274932502438
4221.550000000042	1.000280149354894
4221.600000000042	0.9813433313713603
4221.650000000042	1.0112942087737395
4221.700000000043	1.0054639953161146
4221.750000000043	1.0071009078194832
4221.800000000043	0.9926539602533534
4221.850000000043	0.9945028685452979
4221.900000000043	0.9895809936084857
4221.9500000000435	0.9915385084391268
4222.000000000044	0.9966877282120921
4222.050000000044	0.9982729394386025
4222.100000000044	0.9984991660580749
4222.150000000044	1.006396177329473
4222.200000000044	0.989020714543377
4222.250000000045	1.0073552669174055
4222.300000000045	0.9899156207020312
4222.350000000045	0.9977277320905532
4222.400000000045	1.007683831370219
4222.450000000045	1.0037215367074102
4222.5000000000455	1.005801059859002
4222.550000000046	0.9959717769129932
4222.600000000046	0.9869073565467117
4222.650000000046	1.0015660522318703
4222.700000000046	1.0048513224207902
4222.750000000046	0.9912028715514173
4222.800000000047	1.0126486330348714
4222.850000000047	0.9971354370951184
4222.900000000047	1.0004188502635794
4222.950000000047	0.998442774852119
4223.000000000047	1.003754642250381
4223.0500000000475	0.9926703250687614
4223.100000000048	1.0150078682818173
4223.150000000048	0.9910920393425127
4223.200000000048	0.9963519709031002
4223.250000000048	1.00469541215617
4223.300000000048	1.0041440668342192
4223.350000000049	0.9925803748700514
4223.400000000049	0.984413130812034
4223.450000000049	1.006304221336155
4223.500000000049	0.9882657558601593
4223.550000000049	1.0081409110282333
4223.6000000000495	1.0063693191473309
4223.65000000005	0.9999332649370892
4223.70000000005	0.9883297341188972
4223.75000000005	1.00786362615391
4223.80000000005	0.9951545908979404
4223.85000000005	0.9926993737899693
4223.900000000051	0.9956929430573587
4223.950000000051	1.012183216358742
4224.000000000051	0.9830655642886877
4224.050000000051	0.9935607243908696
4224.100000000051	1.0039161974104742
4224.1500000000515	0.9918209199153242
4224.200000000052	0.9979058403368782
4224.250000000052	0.99012187231896
4224.300000000052	1.0062524808630051
4224.350000000052	0.9883349383502268
4224.400000000052	0.9982013803326757
4224.450000000053	1.0040173209921892
4224.500000000053	0.9932485600784482
4224.550000000053	0.9753590450539197
4224.600000000053	0.995382016710267
4224.650000000053	0.9966268083084721
4224.7000000000535	1.0005937319591776
4224.750000000054	1.0098026325142022
4224.800000000054	0.9972743279407764
4224.850000000054	0.9962210894708518
4224.900000000054	0.9994076850633079
4224.950000000054	1.0095349499672777
4225.000000000055	0.9965444379827344
4225.050000000055	1.0059644246665518
4225.100000000055	0.9892019605467463
4225.150000000055	0.9876259383995152
4225.200000000055	0.9994787711748369
4225.2500000000555	0.9891738620603687
4225.300000000056	1.0013151519090167
4225.350000000056	1.000494989729041
4225.400000000056	1.0034120065920895
4225.450000000056	1.0083044097818523
4225.500000000056	0.9946433979545525
4225.550000000057	1.00108411144176
4225.600000000057	1.0013106064761328
4225.650000000057	1.00930496954956
4225.700000000057	1.0090478281271424
4225.750000000057	1.0013435732631761
4225.8000000000575	1.0053423288389005
4225.850000000058	1.0036881013701715
4225.900000000058	0.9997213588359029
4225.950000000058	1.004121782598239
4226.000000000058	0.9912986223611717
4226.050000000058	0.9983772377232665
4226.100000000059	0.9953097457192545
4226.150000000059	0.9915071896620891
4226.200000000059	0.998691838356751
4226.250000000059	0.9875158312834011
4226.300000000059	0.9936514754747932
4226.3500000000595	0.9972255307717341
4226.40000000006	0.998671299290482
4226.45000000006	0.9944770152985675
4226.50000000006	0.9917902347358898
4226.55000000006	0.9946978333348023
4226.60000000006	1.0081605933463025
4226.650000000061	0.9999985304836617
4226.700000000061	0.9944229730455724
4226.750000000061	0.9919070182940232
4226.800000000061	0.9925850187099552
4226.850000000061	0.9906496304783919
4226.9000000000615	0.991889021198367
4226.950000000062	0.993090023751589
4227.000000000062	0.9897631197121018
4227.050000000062	1.0025291030750032
4227.100000000062	0.9792080214545811
4227.150000000062	0.9909683407954443
4227.200000000063	1.0106091419075651
4227.250000000063	1.00381786761768
4227.300000000063	1.0040465867925126
4227.350000000063	0.9918122934237049
4227.400000000063	1.0094489989213806
4227.4500000000635	1.0072334924784163
4227.500000000064	0.9939193999652235
4227.550000000064	0.9996783187392309
4227.600000000064	1.0020720618358105
4227.650000000064	1.0058767722476691
4227.700000000064	0.9979105432967769
4227.750000000065	0.9967687854910926
4227.800000000065	1.001143170188113
4227.850000000065	1.0013634911518918
4227.900000000065	0.9963083060492983
4227.950000000065	1.0021646510869369
4228.0000000000655	0.9911584217322472
4228.050000000066	0.9990143037532914
4228.100000000066	0.9997475008048128
4228.150000000066	0.9957122346423609
4228.200000000066	1.0065346724207755
4228.250000000066	0.9934246203446642
4228.300000000067	0.9917011994488365
4228.350000000067	1.0023933751511505
4228.400000000067	0.9829161970236268
4228.450000000067	0.9995272852483311
4228.500000000067	0.9914133575297399
4228.5500000000675	1.0057895558329384
4228.600000000068	0.9982276674539696
4228.650000000068	1.0006063015888844
4228.700000000068	0.9948034447133239
4228.750000000068	0.9976238116628771
4228.800000000068	0.9943853532219497
4228.850000000069	1.0036284272916536
4228.900000000069	0.9982342174446561
4228.950000000069	0.9933149519109041
4229.000000000069	0.9954375347742661
4229.050000000069	1.0017432871728777
4229.1000000000695	0.9954046001460711
4229.15000000007	0.993369070462835
4229.20000000007	1.002463727560737
4229.25000000007	1.0005638567376705
4229.30000000007	1.004711528629328
4229.35000000007	0.9953321847058784
4229.400000000071	0.9877258472882762
4229.450000000071	1.006845386610376
4229.500000000071	0.9968920513583786
4229.550000000071	0.9939381778465252
4229.600000000071	1.0022111853717683
4229.6500000000715	0.9912818772172082
4229.700000000072	0.9970038490150859
4229.750000000072	0.9914381000558657
4229.800000000072	0.9921122035670237
4229.850000000072	0.9921583938033149
4229.900000000072	0.9980748754125277
4229.950000000073	0.9853451370211024
4230.000000000073	0.9933321821397567
4230.050000000073	0.9929449439627385
4230.100000000073	0.9881680706279514
4230.150000000073	0.9947501229090607
4230.2000000000735	1.0024588631078717
4230.250000000074	0.9884200225742967
4230.300000000074	0.9852540285196327
4230.350000000074	0.9867806469479217
4230.400000000074	0.9940565620441718
4230.450000000074	0.9891805075102937
4230.500000000075	1.0065707445976706
4230.550000000075	0.9975087293486292
4230.600000000075	0.995158488621693
4230.650000000075	1.0011055357077867
4230.700000000075	0.993557339499081
4230.7500000000755	0.9928523404358467
4230.800000000076	0.9950662404329225
4230.850000000076	1.0042436458477502
4230.900000000076	0.9933861230759767
4230.950000000076	0.9870391014105622
4231.000000000076	0.9926014537620178
4231.050000000077	0.9985444589916002
4231.100000000077	1.0061457674604894
4231.150000000077	0.9898255055126016
4231.200000000077	0.9865448210539048
4231.250000000077	0.9930094973125209
4231.3000000000775	0.9792674365611713
4231.350000000078	0.9730235134558329
4231.400000000078	1.00226170341586
4231.450000000078	0.9949794328475735
4231.500000000078	0.9826354388260993
4231.550000000078	0.9911266128282021
4231.600000000079	0.9830275554659996
4231.650000000079	0.9868136985358859
4231.700000000079	0.9782961481116766
4231.750000000079	0.9919191921765256
4231.800000000079	0.9892512245338027
4231.8500000000795	0.9775077764136254
4231.90000000008	0.9771357296311796
4231.95000000008	0.9806054644726266
4232.00000000008	0.9740165716884199
4232.05000000008	0.9845721917831511
4232.10000000008	0.9836991887347168
4232.150000000081	0.9935228284874051
4232.200000000081	0.9792611605038891
